18:06:11:210619,0.026367,0.044922,0.989258,16.654900,18.364241,27.729029,16.6445450921,18.3280762389,27.2107636292
18:06:11:310401,0.026367,0.040039,0.994141,16.654900,18.364241,27.729029,16.6445968667,18.3282570627,27.2133549561
18:06:11:410350,0.027344,0.040039,0.992188,16.654900,18.364241,27.729029,16.6446483823,18.3284369823,27.2159333263
18:06:11:510613,0.028320,0.041016,0.986328,16.654121,18.365019,27.727472,16.6446957454,18.3286198924,27.2184910197
18:06:11:610620,0.029297,0.044922,0.988281,16.654121,18.366575,27.726694,16.6447428717,18.328809668,27.2210320346
18:06:11:710876,0.028320,0.040039,0.985352,16.654121,18.365797,27.726694,16.6447897623,18.3289946046,27.2235603444
18:06:11:810579,0.025391,0.044922,0.989258,16.654121,18.365019,27.726694,16.6448364185,18.3291747266,27.2260760127
18:06:11:910591,0.027344,0.041992,0.996094,16.654121,18.365019,27.727472,16.6448828414,18.329353948,27.2285829926
18:06:12:10323,0.026367,0.041016,0.987305,16.654900,18.364241,27.729029,16.6449329272,18.3295283832,27.2310852227
18:06:12:110597,0.026367,0.043945,0.985352,16.655678,18.364241,27.729807,16.6449866526,18.3297019463,27.2335788316
18:06:12:210600,0.027344,0.041992,0.987305,16.654900,18.364241,27.729029,16.6450362193,18.3298746416,27.2360560824
18:06:12:310309,0.026367,0.041016,0.989258,16.654900,18.364241,27.729029,16.6450855382,18.3300464734,27.238520947
18:06:12:410263,0.026367,0.044922,0.988281,16.655678,18.364241,27.729029,16.6451385005,18.330217446,27.2409734872
18:06:12:510278,0.025391,0.041016,0.987305,16.655678,18.364241,27.729029,16.645191198,18.3303875638,27.2434137648
18:06:12:610216,0.027344,0.041016,0.985352,16.655678,18.364241,27.729029,16.645243632,18.330556831,27.245841841
18:06:12:710578,0.025391,0.043945,0.991211,16.654900,18.365019,27.729029,16.6452919139,18.3307291418,27.2482577768
18:06:12:810475,0.027344,0.045898,0.990234,16.654121,18.365797,27.727472,16.6453360593,18.3309044811,27.2506538479
18:06:12:910490,0.026367,0.041016,0.989258,16.654121,18.365019,27.727472,16.645379984,18.3310750537,27.2530379387
18:06:13:10136,0.028320,0.039063,0.991211,16.655678,18.365019,27.729029,16.6454314741,18.3312447734,27.255417894
18:06:13:110303,0.025391,0.043945,0.990234,16.654900,18.365019,27.728249,16.6454788167,18.3314136446,27.2577820495
18:06:13:210338,0.027344,0.044922,0.988281,16.654900,18.364241,27.729029,16.6455259226,18.3315777813,27.2601382842
18:06:13:309962,0.028320,0.039063,0.989258,16.654900,18.364241,27.729029,16.645572793,18.3317410974,27.2624827378
18:06:13:410179,0.027344,0.039063,0.987305,16.654121,18.365797,27.728249,16.6456155341,18.3319113769,27.2648115691
18:06:13:510213,0.026367,0.040039,0.988281,16.654121,18.365019,27.726694,16.6456580614,18.3320769151,27.2671209813
18:06:13:609920,0.024414,0.041016,0.988281,16.654121,18.364241,27.729029,16.6457003761,18.3322377355,27.2694305214
18:06:13:710316,0.025391,0.043945,0.988281,16.654121,18.364241,27.729029,16.6457424792,18.3323977518,27.2717285138
18:06:13:809887,0.028320,0.042969,0.988281,16.655678,18.364241,27.729029,16.6457921568,18.332556968,27.2740150162
18:06:13:909914,0.024414,0.043945,0.992188,16.655678,18.364241,27.729029,16.645841586,18.3327153882,27.2762900861
18:06:14:9874,0.026367,0.042969,0.989258,16.654121,18.365019,27.729029,16.6458829831,18.3328769063,27.2785537807
18:06:14:110168,0.027344,0.043945,0.989258,16.654121,18.365797,27.727472,16.6459241732,18.3330415067,27.2807983718
18:06:14:210516,0.026367,0.042969,0.990234,16.654121,18.365019,27.728249,16.6459651573,18.3332013942,27.2830356249
18:06:14:310136,0.026367,0.041992,0.988281,16.654900,18.364241,27.728249,16.6460098315,18.3333565922,27.2852616918
18:06:14:409874,0.028320,0.041992,0.987305,16.654900,18.365019,27.729029,16.6460542824,18.3335149043,27.2874805284
18:06:14:510087,0.029297,0.044922,0.988281,16.654900,18.364241,27.728249,16.646098511,18.3336685347,27.2896843707
18:06:14:610058,0.028320,0.045898,0.991211,16.654121,18.365019,27.727472,16.6461386234,18.3338252871,27.2918733089
18:06:14:710064,0.023438,0.043945,0.991211,16.654121,18.365019,27.726694,16.6461785353,18.3339812556,27.2940474123
18:06:14:810023,0.030273,0.043945,0.990234,16.654900,18.364241,27.726694,16.6462221426,18.3341325544,27.2962106453
18:06:14:910293,0.025391,0.039063,0.989258,16.655678,18.364241,27.728249,16.6462694219,18.3342830966,27.298370837
18:06:15:10049,0.029297,0.044922,0.991211,16.654900,18.364241,27.728249,16.6463125748,18.3344328861,27.3005202278
18:06:15:110124,0.026367,0.043945,0.988281,16.655678,18.364241,27.728249,16.6463594019,18.3345819267,27.3026588717
18:06:15:210006,0.026367,0.041016,0.993164,16.654900,18.365019,27.726694,16.6464021049,18.334734112,27.3047790473
18:06:15:310002,0.024414,0.042969,0.985352,16.654121,18.365019,27.727472,16.6464406994,18.3348855365,27.3068925121
18:06:15:410141,0.027344,0.042969,0.990234,16.654900,18.365019,27.727472,16.6464829959,18.3350362038,27.3089954095
18:06:15:509971,0.029297,0.040039,0.992188,16.655678,18.364241,27.727472,16.6465289709,18.3351822278,27.3110877925
18:06:15:609968,0.027344,0.046875,0.987305,16.654900,18.364241,27.728249,16.646570826,18.3353275216,27.3131735985
18:06:15:709947,0.028320,0.043945,0.989258,16.655678,18.364241,27.727472,16.6466163619,18.335472089,27.3152450905
18:06:15:809906,0.027344,0.037109,0.987305,16.654900,18.364241,27.726694,16.6466577801,18.3356159336,27.3173023351
18:06:15:910208,0.027344,0.041992,0.991211,16.655678,18.364241,27.726694,16.6467028812,18.3357590589,27.3193492934
18:06:16:9905,0.027344,0.042969,0.994141,16.655678,18.364241,27.727472,16.6467477568,18.3359014686,27.3213899069
18:06:16:109948,0.026367,0.041016,0.988281,16.655678,18.364241,27.726694,16.646792408,18.3360431663,27.3234164274
18:06:16:209886,0.025391,0.040039,0.991211,16.655678,18.364241,27.727472,16.646836836,18.3361841554,27.3254367053
18:06:16:309909,0.027344,0.041016,0.988281,16.655678,18.365019,27.726694,16.6468810418,18.3363283297,27.3274429917
18:06:16:410152,0.026367,0.041992,0.986328,16.654900,18.365019,27.725916,16.6469211366,18.336471783,27.3294353568
18:06:16:509847,0.024414,0.043945,0.992188,16.654900,18.365019,27.725916,16.6469610309,18.3366145191,27.33141776
18:06:16:609854,0.026367,0.042969,0.991211,16.655678,18.365019,27.726694,16.6470046157,18.3367565415,27.3333941412
18:06:16:709856,0.028320,0.043945,0.994141,16.655678,18.364241,27.728249,16.6470479827,18.3368939638,27.3353684155
18:06:16:809793,0.028320,0.044922,0.993164,16.654900,18.365019,27.726694,16.6470872428,18.337034589,27.3373250434
18:06:16:910355,0.028320,0.041016,0.989258,16.654900,18.365019,27.727472,16.6471263065,18.337174511,27.3392757782
18:06:17:9969,0.026367,0.039063,0.988281,16.654900,18.365019,27.727472,16.647165175,18.3373137335,27.3412167593
18:06:17:109900,0.028320,0.041016,0.987305,16.654900,18.365019,27.727472,16.6472038491,18.3374522598,27.3431480355
18:06:17:209853,0.030273,0.042969,0.987305,16.655678,18.365019,27.727472,16.6472462199,18.3375900935,27.3450696553
18:06:17:309826,0.027344,0.038086,0.983398,16.655678,18.364241,27.728249,16.6472883788,18.3377233481,27.3469855521
18:06:17:410167,0.028320,0.039063,0.993164,16.655678,18.364241,27.728249,16.6473303269,18.3378559363,27.3488918693
18:06:17:509807,0.025391,0.040039,0.990234,16.655678,18.365019,27.727472,16.6473720653,18.3379917516,27.35078477
18:06:17:609799,0.026367,0.042969,0.984375,16.655678,18.365019,27.728249,16.6474135949,18.3381268879,27.3526720911
18:06:17:709755,0.027344,0.044922,0.987305,16.655678,18.365019,27.727472,16.647454917,18.3382613484,27.3545460907
18:06:17:809749,0.026367,0.041016,0.992188,16.655678,18.365019,27.727472,16.6474960324,18.3383951367,27.3564107202
18:06:17:910109,0.024414,0.041016,0.990234,16.655678,18.364241,27.728249,16.6475369422,18.338524366,27.3582699116
18:06:18:9694,0.025391,0.044922,0.992188,16.655678,18.364241,27.728249,16.6475776475,18.3386529492,27.360119807
18:06:18:109849,0.030273,0.041992,0.988281,16.654900,18.365019,27.727472,16.6476142593,18.3387847794,27.361956568
18:06:18:209768,0.026367,0.042969,0.988281,16.654900,18.364241,27.727472,16.647650688,18.3389120605,27.3637841452
18:06:18:309776,0.025391,0.041016,0.989258,16.654900,18.365019,27.727472,16.6476869345,18.3390425952,27.3656025844
18:06:18:410112,0.025391,0.040039,0.990234,16.655678,18.364241,27.727472,16.6477268899,18.3391685873,27.3674119315
18:06:18:509735,0.025391,0.043945,0.989258,16.655678,18.364241,27.727472,16.6477666454,18.3392939493,27.3692122319
18:06:18:609774,0.024414,0.039063,0.990234,16.655678,18.364241,27.728249,16.6478062022,18.3394186846,27.3710074157
18:06:18:709758,0.025391,0.041992,0.989258,16.655678,18.364241,27.728249,16.6478455612,18.3395427961,27.3727936236
18:06:18:809752,0.026367,0.041992,0.986328,16.655678,18.365019,27.728249,16.6478847234,18.3396701772,27.3745709005
18:06:18:910335,0.027344,0.040039,0.987305,16.655678,18.364241,27.728249,16.6479236897,18.3397930313,27.376339291
18:06:19:9749,0.026367,0.040039,0.987305,16.655678,18.364241,27.728249,16.6479624613,18.3399152711,27.3780988395
18:06:19:109631,0.025391,0.040039,0.987305,16.656456,18.364241,27.729029,16.648004929,18.3400368998,27.3798534903
18:06:19:209746,0.025391,0.041992,0.989258,16.655678,18.364241,27.727472,16.6480432943,18.3401579203,27.3815915829
18:06:19:309723,0.025391,0.039063,0.986328,16.654900,18.364241,27.727472,16.6480775779,18.3402783357,27.383320985
18:06:19:410120,0.026367,0.044922,0.989258,16.655678,18.364241,27.727472,16.64811558,18.340398149,27.3850417401
18:06:19:509659,0.029297,0.041992,0.988281,16.654900,18.365019,27.727472,16.6481495021,18.3405212532,27.3867538914
18:06:19:609831,0.027344,0.042969,0.989258,16.655678,18.364241,27.727472,16.6481871446,18.340639852,27.3884574819
18:06:19:709693,0.028320,0.043945,0.994141,16.655678,18.364241,27.728249,16.6482245989,18.3407578577,27.3901564395
18:06:19:809665,0.027344,0.044922,0.982422,16.655678,18.364241,27.728249,16.6482618659,18.3408752734,27.3918469023
18:06:19:909660,0.027344,0.041016,0.990234,16.655678,18.364241,27.728249,16.6482989465,18.3409921021,27.3935289128
18:06:20:9741,0.026367,0.041016,0.985352,16.655678,18.364241,27.727472,16.6483358418,18.3411083466,27.3951986282
18:06:20:109775,0.023438,0.043945,0.985352,16.654900,18.364241,27.726694,16.6483686626,18.3412240098,27.3968561051
18:06:20:209639,0.024414,0.042969,0.984375,16.654121,18.365019,27.725916,16.6483974243,18.3413429848,27.3985014046
18:06:20:309640,0.025391,0.043945,0.987305,16.654900,18.365019,27.725916,16.6484299372,18.3414613648,27.4001384775
18:06:20:409609,0.026367,0.041992,0.985352,16.654900,18.364241,27.726694,16.6484622875,18.341575263,27.4017712551
18:06:20:509600,0.027344,0.041992,0.990234,16.654900,18.364241,27.727472,16.648494476,18.3416885917,27.4033997589
18:06:20:609842,0.025391,0.043945,0.986328,16.656456,18.363462,27.729807,16.6485342836,18.3417974588,27.4050317951
18:06:20:709602,0.027344,0.043945,0.988281,16.650229,18.353342,27.737591,16.6485427572,18.3418551815,27.4066945911
18:06:20:809386,0.022461,0.041992,0.984375,16.654900,18.361126,27.729807,16.6485745434,18.3419515355,27.4083101531
18:06:20:909523,0.028320,0.043945,0.987305,16.645559,18.351007,27.738371,16.6485594657,18.3419968129,27.4099604574
18:06:21:9153,0.026367,0.043945,0.984375,16.650229,18.354898,27.743818,16.6485678134,18.3420613188,27.4116297451
18:06:21:109827,0.028320,0.043945,0.989258,16.645559,18.353342,27.743040,16.6485527693,18.3421177222,27.4132867964
18:06:21:209372,0.026367,0.042969,0.988281,16.657234,18.362682,27.731365,16.6485961755,18.3422205436,27.4148771874
18:06:21:309375,0.027344,0.039063,0.987305,16.656456,18.360348,27.732922,16.6486354746,18.3423111809,27.4164674114
18:06:21:409311,0.030273,0.041992,0.992188,16.657234,18.359570,27.741484,16.6486784672,18.342397475,27.4180924944
18:06:21:509340,0.028320,0.039063,0.989258,16.654900,18.360348,27.735256,16.6487095749,18.3424872276,27.4196783119
18:06:21:609699,0.027344,0.041016,0.986328,16.655678,18.358013,27.742260,16.648744417,18.3425648565,27.4212912204
18:06:21:709320,0.027344,0.041992,0.988281,16.656456,18.358013,27.739147,16.6487829749,18.3426420972,27.4228804993
18:06:21:809005,0.026367,0.043945,0.986328,16.647894,18.368910,27.729029,16.6487785301,18.3427734367,27.4244112418
18:06:21:909272,0.025391,0.043945,0.986328,16.657234,18.359570,27.738371,16.6488208074,18.3428574195,27.4259810405
18:06:22:9253,0.029297,0.038086,0.989258,16.654900,18.362682,27.726694,16.6488512034,18.3429565424,27.4274846053
18:06:22:109213,0.028320,0.045898,0.993164,16.662683,18.364241,27.718132,16.6489203624,18.3430629647,27.4289378423
18:06:22:209238,0.025391,0.043945,0.998047,16.653343,18.365797,27.726694,16.6489424755,18.3431766349,27.4304266231
18:06:22:309329,0.027344,0.046875,0.987305,16.645559,18.353342,27.743040,16.6489255582,18.3432274617,27.43198969
18:06:22:409205,0.021484,0.044922,0.987305,16.644781,18.352564,27.737591,16.6489048354,18.3432741444,27.4335176965
18:06:22:509179,0.031250,0.043945,0.985352,16.656456,18.358013,27.736811,16.6489425912,18.3433478387,27.4350341631
18:06:22:609245,0.022461,0.041016,0.994141,16.644781,18.351786,27.736034,16.6489217832,18.3433900295,27.4365391622
18:06:22:708896,0.029297,0.046875,0.993164,16.645559,18.354120,27.738371,16.6489049693,18.3434436793,27.4380483214
18:06:22:809356,0.019531,0.047852,0.998047,16.645559,18.352564,27.736034,16.6488882395,18.3434892809,27.4395382498
18:06:22:909050,0.024414,0.049805,0.974609,16.648672,18.354898,27.742260,16.6488871583,18.3435463245,27.4410518586
18:06:23:9187,0.027344,0.044922,0.986328,16.647116,18.353342,27.742260,16.6488783025,18.3435953029,27.4425578993
18:06:23:109128,0.026367,0.044922,0.990234,16.658012,18.360348,27.736034,16.648923971,18.3436790664,27.4440252798
18:06:23:209103,0.030273,0.042969,0.997070,16.652565,18.355679,27.739927,16.6489421761,18.3437390661,27.4455047884
18:06:23:309357,0.031250,0.041016,0.999023,16.646338,18.353342,27.742260,16.6489291552,18.3437870807,27.4469885644
18:06:23:409094,0.030273,0.041016,0.985352,16.647894,18.353342,27.739927,16.6489239795,18.3438348553,27.4484532566
18:06:23:508802,0.025391,0.040039,0.981445,16.650229,18.354120,27.736811,16.6489305046,18.3438862811,27.4498950453
18:06:23:609063,0.026367,0.039063,0.981445,16.648672,18.353342,27.739147,16.6489292121,18.3439335597,27.4513413051
18:06:23:709061,0.027344,0.042969,0.986328,16.647894,18.352564,27.739927,16.648924036,18.3439767119,27.4527842336
18:06:23:809361,0.026367,0.041016,0.995117,16.648672,18.352564,27.739147,16.6489227758,18.3440196483,27.4542160474
18:06:23:908778,0.029297,0.041992,0.995117,16.649450,18.354120,27.736811,16.6489254119,18.3440701501,27.4556290222
18:06:24:9001,0.027344,0.042969,0.993164,16.649450,18.353342,27.737591,16.6489280349,18.3441165093,27.4570388321
18:06:24:109025,0.021484,0.038086,0.983398,16.648672,18.353342,27.737591,16.6489267547,18.3441626368,27.4584415929
18:06:24:208999,0.025391,0.041992,0.979492,16.648672,18.353342,27.737591,16.6489254809,18.3442085336,27.4598373399
18:06:24:309122,0.024414,0.042969,0.984375,16.648672,18.354120,27.737591,16.6489242135,18.3442580909,27.4612261082
18:06:24:408720,0.029297,0.044922,0.987305,16.648672,18.354120,27.737591,16.6489229525,18.3443074004,27.4626079327
18:06:24:508672,0.029297,0.044922,0.992188,16.649450,18.354120,27.738371,16.6489255877,18.3443564634,27.463986748
18:06:24:608684,0.026367,0.038086,0.997070,16.648672,18.354120,27.738371,16.6489243198,18.3444052811,27.4653586693
18:06:24:708658,0.023438,0.041992,0.990234,16.648672,18.354120,27.737591,16.6489230582,18.3444538547,27.466719831
18:06:24:809421,0.026367,0.040039,0.985352,16.648672,18.354120,27.737591,16.6489218029,18.3445021854,27.4680741868
18:06:24:908844,0.025391,0.044922,0.983398,16.648672,18.354120,27.738371,16.6489205538,18.3445502745,27.4694256709
18:06:25:8691,0.023438,0.041016,0.990234,16.648672,18.354120,27.737591,16.6489193111,18.3445981231,27.4707664975
18:06:25:108795,0.027344,0.042969,0.992188,16.647894,18.354120,27.738371,16.6489141845,18.3446457325,27.47210452
18:06:25:208962,0.030273,0.042969,0.995117,16.648672,18.353342,27.738371,16.6489129736,18.3446892139,27.4734358524
18:06:25:309045,0.026367,0.043945,0.991211,16.648672,18.354120,27.737591,16.6489117687,18.3447363678,27.4747566282
18:06:25:408626,0.025391,0.041992,0.988281,16.648672,18.354120,27.736811,16.6489105699,18.344783286,27.4760669
18:06:25:508628,0.027344,0.042969,0.988281,16.649450,18.354120,27.737591,16.648913267,18.3448299695,27.4773745205
18:06:25:608597,0.027344,0.037109,0.987305,16.648672,18.354120,27.738371,16.6489120607,18.3448764197,27.4786795029
18:06:25:708544,0.027344,0.040039,0.989258,16.648672,18.354120,27.738371,16.6489108604,18.3449226376,27.4799779604
18:06:25:808577,0.031250,0.039063,0.991211,16.648672,18.354120,27.737591,16.6489096661,18.3449686244,27.4812660256
18:06:25:908829,0.030273,0.043945,0.993164,16.648672,18.353342,27.737591,16.6489084778,18.3450104913,27.4825476505
18:06:26:8612,0.026367,0.041992,0.991211,16.648672,18.354120,27.737591,16.6489072954,18.3450560388,27.4838228672
18:06:26:108576,0.024414,0.040039,0.990234,16.649450,18.354120,27.737591,16.6489100089,18.3451013586,27.4850917079
18:06:26:208529,0.023438,0.043945,0.990234,16.648672,18.354120,27.738371,16.6489088189,18.3451464518,27.4863581043
18:06:26:308797,0.027344,0.042969,0.983398,16.648672,18.353342,27.738371,16.6489076348,18.3451874296,27.4876181688
18:06:26:408451,0.027344,0.041992,0.987305,16.649450,18.354120,27.738371,16.6489103466,18.3452320924,27.488871933
18:06:26:508625,0.028320,0.040039,0.991211,16.649450,18.354120,27.737591,16.6489130449,18.345276532,27.4901155283
18:06:26:608490,0.028320,0.042969,0.992188,16.648672,18.354120,27.737591,16.6489118396,18.3453207493,27.4913529057
18:06:26:708489,0.027344,0.041992,0.984375,16.649450,18.354120,27.737591,16.6489145304,18.3453647456,27.4925840961
18:06:26:808498,0.027344,0.041016,0.983398,16.648672,18.354120,27.737591,16.6489133178,18.3454085218,27.4938091307
18:06:26:908650,0.028320,0.039063,0.982422,16.648672,18.354120,27.737591,16.6489121112,18.3454520792,27.49502804
18:06:27:8682,0.025391,0.041016,0.990234,16.648672,18.354120,27.737591,16.6489109106,18.3454954188,27.4962408548
