18:07:07:5984,0.030273,0.042969,0.989258,16.654900,18.362682,27.685440
18:07:07:104002,0.027344,0.041992,0.987305,16.639332,18.370466,27.661310
18:07:07:205611,0.026367,0.039063,0.989258,16.630770,18.365019,27.662867
18:07:07:305550,0.026367,0.037109,0.988281,16.638554,18.347115,27.696339
18:07:07:405561,0.021484,0.041992,0.985352,16.633883,18.355679,27.673761
18:07:07:505708,0.025391,0.039063,0.987305,16.650229,18.380587,27.658195
18:07:07:605438,0.028320,0.043945,0.985352,16.636217,18.357235,27.678434
18:07:07:705623,0.027344,0.040039,0.986328,16.636997,18.341667,27.691668
18:07:07:805413,0.032227,0.047852,0.991211,16.630770,18.344780,27.692446
18:07:07:905510,0.025391,0.039063,0.986328,16.635439,18.361126,27.675320
18:07:08:5694,0.022461,0.043945,0.990234,16.654900,18.381365,27.652748
18:07:08:103829,0.027344,0.041992,0.991211,16.655678,18.379030,27.679211
18:07:08:203968,0.031250,0.040039,0.987305,16.636217,18.362682,27.656639
18:07:08:303961,0.026367,0.040039,0.989258,16.641666,18.347895,27.696339
18:07:08:403939,0.027344,0.041992,0.989258,16.658012,18.377472,27.679211
18:07:08:504262,0.027344,0.041992,0.989258,16.659569,18.382921,27.683884
18:07:08:603943,0.025391,0.042969,0.987305,16.638554,18.372025,27.692446
18:07:08:703965,0.025391,0.044922,0.989258,16.634661,18.358013,27.698671
18:07:08:803888,0.025391,0.041016,0.986328,16.656456,18.389927,27.689331
18:07:08:905432,0.029297,0.040039,0.983398,16.661127,18.390705,27.686218
18:07:09:6045,0.027344,0.042969,0.986328,16.659569,18.391483,27.686996
18:07:09:103791,0.024414,0.042969,0.988281,16.644001,18.379030,27.690889
18:07:09:203850,0.027344,0.040039,0.983398,16.661127,18.389927,27.689331
18:07:09:303876,0.027344,0.040039,0.990234,16.629992,18.361904,27.650414
18:07:09:403850,0.025391,0.045898,0.991211,16.636217,18.365019,27.651190
18:07:09:504228,0.027344,0.044922,0.992188,16.657234,18.368910,27.671429
18:07:09:603806,0.022461,0.042969,0.990234,16.654900,18.388371,27.692446
18:07:09:703896,0.026367,0.041992,0.988281,16.634661,18.358791,27.701788
18:07:09:803816,0.028320,0.040039,0.987305,16.636997,18.355679,27.701788
18:07:09:903835,0.027344,0.042969,0.987305,16.641666,18.345558,27.697893
18:07:10:4117,0.027344,0.041016,0.989258,16.640888,18.361904,27.681547
18:07:10:103816,0.026367,0.044922,0.988281,16.636997,18.365797,27.654305
18:07:10:203611,0.025391,0.042969,0.992188,16.640888,18.354898,27.690889
18:07:10:303787,0.026367,0.040039,0.990234,16.629992,18.341667,27.693226
18:07:10:403771,0.027344,0.041016,0.986328,16.641666,18.353342,27.688553
18:07:10:504157,0.025391,0.044922,0.987305,16.640110,18.369688,27.651968
18:07:10:603775,0.026367,0.040039,0.988281,16.644781,18.358791,27.666758
18:07:10:703846,0.028320,0.039063,0.992188,16.641666,18.362682,27.682323
18:07:10:803757,0.026367,0.041992,0.985352,16.642445,18.361904,27.683884
18:07:10:903863,0.028320,0.047852,0.988281,16.647116,18.357235,27.675320
18:07:11:5928,0.029297,0.041016,0.987305,16.649450,18.358791,27.672207
18:07:11:103593,0.028320,0.040039,0.991211,16.650229,18.355679,27.675320
18:07:11:203757,0.028320,0.041992,0.993164,16.645559,18.360348,27.675320
18:07:11:303743,0.024414,0.043945,0.987305,16.650229,18.355679,27.677656
18:07:11:403674,0.026367,0.043945,0.985352,16.636217,18.364241,27.665979
18:07:11:504031,0.026367,0.039063,0.992188,16.632326,18.363462,27.660532
18:07:11:603653,0.025391,0.039063,0.989258,16.635439,18.365019,27.659752
18:07:11:703776,0.023438,0.041992,0.987305,16.631548,18.364241,27.656639
18:07:11:803596,0.029297,0.043945,0.988281,16.640110,18.371246,27.654305
18:07:11:903588,0.026367,0.041992,0.989258,16.643223,18.355679,27.685440
18:07:12:3491,0.028320,0.038086,0.985352,16.633104,18.344780,27.686996
18:07:12:103567,0.022461,0.051758,0.983398,16.661127,18.365019,27.676878
18:07:12:203741,0.022461,0.055664,0.989258,16.651785,18.398489,27.669094
18:07:12:303543,0.025391,0.050781,0.994141,16.644781,18.381365,27.675320
18:07:12:403445,0.026367,0.041992,0.990234,16.656456,18.396154,27.676098
18:07:12:503537,0.025391,0.036133,0.987305,16.646338,18.345558,27.691668
18:07:12:603615,0.029297,0.038086,0.989258,16.645559,18.350229,27.695559
18:07:12:703933,0.027344,0.034180,0.990234,16.642445,18.362682,27.686996
18:07:12:803688,0.025391,0.036133,0.986328,16.633104,18.343224,27.694002
18:07:12:903643,0.026367,0.043945,0.987305,16.670467,18.382921,27.671429
18:07:13:3462,0.027344,0.043945,0.978516,16.644781,18.381365,27.674541
18:07:13:103434,0.030273,0.041016,0.989258,16.643223,18.376694,27.679991
18:07:13:203729,0.027344,0.049805,0.985352,16.649450,18.383699,27.676098
18:07:13:303390,0.025391,0.047852,0.987305,16.662683,18.366575,27.679211
18:07:13:403368,0.030273,0.047852,0.984375,16.643223,18.344002,27.690889
18:07:13:503378,0.034180,0.038086,0.993164,16.665018,18.379030,27.676098
18:07:13:603298,0.028320,0.041992,0.993164,16.662683,18.382921,27.680769
18:07:13:703779,0.020508,0.038086,0.984375,16.653343,18.393040,27.680769
18:07:13:803293,0.023438,0.039063,0.986328,16.641666,18.372803,27.685440
18:07:13:903318,0.027344,0.042969,0.984375,16.636997,18.360348,27.687773
18:07:14:3358,0.026367,0.049805,0.987305,16.639332,18.370466,27.682323
18:07:14:103344,0.032227,0.046875,0.992188,16.654900,18.396154,27.676098
18:07:14:203740,0.023438,0.047852,0.988281,16.664240,18.374359,27.675320
18:07:14:303293,0.029297,0.046875,0.994141,16.666574,18.383699,27.674541
18:07:14:403256,0.028320,0.042969,0.989258,16.657234,18.396933,27.673761
18:07:14:503290,0.024414,0.041992,0.990234,16.652565,18.398489,27.672985
18:07:14:603197,0.028320,0.041016,0.991211,16.657234,18.397711,27.672985
18:07:14:703609,0.026367,0.041992,0.990234,16.657234,18.395376,27.675320
18:07:14:803180,0.027344,0.040039,0.992188,16.647894,18.384478,27.676098
18:07:14:904861,0.026367,0.041992,0.985352,16.639332,18.368132,27.679991
18:07:15:3239,0.027344,0.042969,0.988281,16.644781,18.382143,27.675320
18:07:15:103179,0.029297,0.043945,0.989258,16.665796,18.376694,27.673761
18:07:15:203563,0.025391,0.043945,0.989258,16.657234,18.362682,27.679211
18:07:15:303168,0.027344,0.041992,0.992188,16.664240,18.374359,27.675320
18:07:15:403224,0.028320,0.041992,0.985352,16.656456,18.394598,27.677656
18:07:15:503150,0.030273,0.043945,0.989258,16.653343,18.388371,27.679991
18:07:15:603099,0.025391,0.042969,0.990234,16.654900,18.386814,27.682323
18:07:15:703082,0.026367,0.038086,0.984375,16.654900,18.386034,27.682323
18:07:15:804737,0.022461,0.041016,0.984375,16.656456,18.379808,27.686996
18:07:15:904845,0.031250,0.038086,0.992188,16.639332,18.357235,27.690109
18:07:16:3490,0.026367,0.035156,0.986328,16.632326,18.353342,27.678434
18:07:16:102822,0.028320,0.036133,0.982422,16.630770,18.354120,27.674541
18:07:16:203078,0.022461,0.043945,0.982422,16.640888,18.361126,27.686996
18:07:16:303053,0.031250,0.043945,0.992188,16.629213,18.355679,27.677656
18:07:16:403180,0.025391,0.049805,0.991211,16.628433,18.355679,27.679211
18:07:16:503049,0.029297,0.043945,0.988281,16.638554,18.374359,27.682323
18:07:16:602989,0.023438,0.039063,0.990234,16.637775,18.368132,27.686218
18:07:16:703009,0.026367,0.041992,0.988281,16.654121,18.368132,27.662867
18:07:16:802928,0.025391,0.045898,0.991211,16.651007,18.382143,27.664423
18:07:16:903120,0.028320,0.041992,0.990234,16.654121,18.362682,27.664423
18:07:17:2791,0.029297,0.040039,0.990234,16.641666,18.354898,27.665199
18:07:17:102970,0.026367,0.042969,0.986328,16.654900,18.367353,27.662086
18:07:17:202921,0.027344,0.038086,0.991211,16.652565,18.359570,27.659752
18:07:17:302999,0.026367,0.041992,0.989258,16.636997,18.353342,27.662867
18:07:17:403101,0.027344,0.041016,0.985352,16.643223,18.355679,27.661310
18:07:17:502908,0.028320,0.044922,0.984375,16.636217,18.353342,27.662086
18:07:17:602613,0.026367,0.041992,0.985352,16.640110,18.354120,27.662086
18:07:17:702912,0.026367,0.046875,0.991211,16.636997,18.353342,27.662867
18:07:17:802843,0.025391,0.042969,0.986328,16.644001,18.356457,27.660532
18:07:17:903234,0.029297,0.041016,0.986328,16.631548,18.352564,27.663645
18:07:18:4315,0.024414,0.041992,0.992188,16.622208,18.354898,27.670649
18:07:18:102875,0.030273,0.040039,0.985352,16.626099,18.353342,27.665979
18:07:18:202811,0.024414,0.043945,0.984375,16.630770,18.353342,27.664423
18:07:18:302552,0.028320,0.041992,0.987305,16.624542,18.354898,27.668316
18:07:18:402833,0.024414,0.042969,0.988281,16.625320,18.354898,27.666758
18:07:18:502780,0.026367,0.043945,0.990234,16.635439,18.353342,27.661310
18:07:18:602760,0.026367,0.041016,0.987305,16.629213,18.353342,27.662867
18:07:18:702533,0.025391,0.041992,0.991211,16.625320,18.354898,27.667536
18:07:18:802470,0.025391,0.044922,0.987305,16.636217,18.354120,27.661310
18:07:18:902811,0.023438,0.041016,0.989258,16.640110,18.354898,27.659752
18:07:19:3376,0.030273,0.043945,0.991211,16.636217,18.353342,27.662867
18:07:19:102925,0.026367,0.045898,0.995117,16.643223,18.354898,27.661310
18:07:19:204611,0.028320,0.041992,0.983398,16.648672,18.357235,27.661310
18:07:19:304569,0.027344,0.040039,0.989258,16.644781,18.355679,27.662086
18:07:19:404888,0.024414,0.041016,0.989258,16.645559,18.356457,27.660532
18:07:19:504578,0.028320,0.042969,0.988281,16.645559,18.355679,27.660532
18:07:19:604574,0.025391,0.040039,0.985352,16.647116,18.357235,27.659752
18:07:19:704621,0.023438,0.043945,0.986328,16.638554,18.353342,27.660532
18:07:19:804365,0.028320,0.041992,0.988281,16.626877,18.354120,27.665979
18:07:19:904660,0.025391,0.041016,0.988281,16.626877,18.354120,27.666758
18:07:20:4593,0.025391,0.046875,0.990234,16.649450,18.358013,27.658974
18:07:20:102852,0.027344,0.041992,0.986328,16.636997,18.353342,27.659752
18:07:20:202639,0.027344,0.043945,0.995117,16.626099,18.354120,27.668316
18:07:20:302855,0.027344,0.042969,0.990234,16.628433,18.353342,27.664423
18:07:20:402957,0.027344,0.041992,0.988281,16.626877,18.354120,27.667536
18:07:20:502581,0.027344,0.042969,0.989258,16.625320,18.354898,27.670649
18:07:20:602622,0.025391,0.043945,0.987305,16.626877,18.354120,27.665979
18:07:20:702522,0.025391,0.047852,0.989258,16.625320,18.354120,27.667536
18:07:20:802536,0.028320,0.043945,0.988281,16.626099,18.354898,27.668316
18:07:20:903165,0.029297,0.045898,0.987305,16.629992,18.353342,27.663645
18:07:21:2660,0.028320,0.041992,0.988281,16.629213,18.353342,27.663645
18:07:21:102411,0.024414,0.040039,0.986328,16.627655,18.354120,27.665199
18:07:21:202596,0.027344,0.041992,0.990234,16.629992,18.353342,27.662867
18:07:21:302562,0.025391,0.039063,0.990234,16.633104,18.352564,27.662086
18:07:21:404573,0.027344,0.041016,0.987305,16.628433,18.353342,27.662867
18:07:21:504061,0.027344,0.041016,0.988281,16.626877,18.354898,27.664423
18:07:21:604294,0.027344,0.041992,0.988281,16.634661,18.353342,27.658195
18:07:21:704306,0.027344,0.041016,0.988281,16.629213,18.353342,27.659752
18:07:21:804251,0.026367,0.041992,0.990234,16.626877,18.357235,27.669872
18:07:21:904328,0.025391,0.043945,0.989258,16.626877,18.354898,27.665199
18:07:22:4016,0.030273,0.042969,0.989258,16.640110,18.354120,27.658195
18:07:22:102540,0.023438,0.041992,0.984375,16.629213,18.353342,27.662086
18:07:22:202114,0.028320,0.044922,0.993164,16.626099,18.354898,27.668316
18:07:22:302192,0.028320,0.040039,0.990234,16.626099,18.354898,27.663645
18:07:22:404536,0.026367,0.041992,0.988281,16.636997,18.353342,27.659752
18:07:22:504184,0.024414,0.041016,0.988281,16.637775,18.353342,27.661310
18:07:22:602191,0.026367,0.041016,0.989258,16.641666,18.354120,27.659752
18:07:22:702145,0.024414,0.044922,0.990234,16.642445,18.354898,27.658974
18:07:22:804101,0.023438,0.041992,0.990234,16.646338,18.356457,27.658195
18:07:22:904469,0.029297,0.044922,0.987305,16.646338,18.356457,27.658195
18:07:23:3110,0.025391,0.042969,0.986328,16.654900,18.359570,27.657417
18:07:23:102590,0.025391,0.041992,0.999023,16.654121,18.360348,27.656639
18:07:23:203999,0.025391,0.041016,0.980469,16.655678,18.364241,27.656639
18:07:23:303997,0.023438,0.043945,0.994141,16.654900,18.362682,27.657417
18:07:23:402201,0.025391,0.041992,0.987305,16.645559,18.357235,27.657417
18:07:23:502242,0.025391,0.041016,0.986328,16.640110,18.355679,27.656639
18:07:23:604089,0.026367,0.042969,0.988281,16.644781,18.358013,27.656639
18:07:23:701984,0.026367,0.042969,0.987305,16.636997,18.354898,27.657417
18:07:23:802169,0.025391,0.042969,0.991211,16.641666,18.356457,27.655861
18:07:23:902221,0.026367,0.041992,0.983398,16.644781,18.358013,27.655861
18:07:24:2135,0.024414,0.042969,0.970703,16.638554,18.355679,27.655861
18:07:24:102534,0.028320,0.042969,0.987305,16.644781,18.358013,27.655083
18:07:24:202161,0.028320,0.041016,0.990234,16.644001,18.357235,27.655083
18:07:24:302172,0.025391,0.041992,0.991211,16.639332,18.355679,27.655083
18:07:24:402120,0.026367,0.040039,0.983398,16.641666,18.357235,27.654305
18:07:24:501879,0.027344,0.044922,0.991211,16.636217,18.354898,27.657417
18:07:24:602123,0.025391,0.041992,0.987305,16.633883,18.354120,27.658195
18:07:24:702088,0.027344,0.040039,0.986328,16.638554,18.355679,27.656639
18:07:24:802085,0.026367,0.041992,0.985352,16.629992,18.353342,27.658974
18:07:24:902071,0.027344,0.041992,0.985352,16.643223,18.357235,27.654305
18:07:25:4015,0.027344,0.042969,0.990234,16.651007,18.362682,27.652748
18:07:25:102338,0.026367,0.041992,0.989258,16.641666,18.357235,27.654305
18:07:25:201939,0.026367,0.040039,0.990234,16.642445,18.357235,27.655083
18:07:25:301977,0.027344,0.044922,0.989258,3.440202,4.172665,27.654305
18:07:25:401887,0.029297,0.041992,0.989258,4.392170,50.460304,27.653526
18:07:25:501938,0.028320,0.042969,0.988281,16.626877,3.944597,27.658974
18:07:25:602091,0.026367,0.043945,0.992188,16.636217,18.358791,27.655083
18:07:25:701886,0.028320,0.044922,0.991211,16.650229,18.371246,27.652748
18:07:25:801837,0.028320,0.041992,0.990234,16.644781,18.361126,27.652748
18:07:25:901900,0.027344,0.041992,0.987305,16.635439,18.357235,27.654305
18:07:26:1822,0.025391,0.042969,0.987305,16.648672,18.364241,27.653526
18:07:26:102164,0.027344,0.042969,0.987305,16.648672,18.362682,27.654305
18:07:26:201880,0.025391,0.039063,0.991211,16.642445,18.359570,27.654305
18:07:27:19174,0.023438,0.043945,0.988281,16.644001,18.358791,27.654305
18:07:27:48118,0.027344,0.041992,0.990234,16.644781,18.358791,27.655083
18:07:27:73725,0.028320,0.041992,0.990234,16.641666,5.135531,27.655083
18:07:27:98162,0.026367,0.040039,0.986328,16.642445,50.460304,27.654305
18:07:27:125496,0.028320,0.041016,0.988281,16.644781,50.459522,27.655083
18:07:27:154262,0.029297,0.040039,0.988281,16.647116,50.459522,27.653526
18:07:27:180941,0.026367,0.042969,0.988281,4.888004,18.362682,27.652748
18:07:27:207186,0.029297,0.041016,0.989258,6.724222,18.361126,27.653526
18:07:27:235721,0.025391,0.041992,0.985352,1.625000,18.361904,27.654305
18:07:27:261999,0.024414,0.038086,0.985352,3.468223,18.364241,27.653526
18:07:27:303737,0.028320,0.041992,0.985352,16.639332,18.359570,27.652748
18:07:27:401543,0.025391,0.042969,0.985352,16.645559,18.362682,27.652748
18:07:27:501560,0.030273,0.041992,0.988281,16.647116,18.381365,27.649633
18:07:27:601936,0.026367,0.040039,0.987305,16.647894,18.379808,27.649633
18:07:27:701542,0.028320,0.041992,0.989258,16.635439,18.357235,27.655861
18:07:27:801556,0.024414,0.044922,0.986328,16.628433,18.364241,27.676878
18:07:27:901462,0.023438,0.041992,0.988281,16.645559,18.389927,27.672207
18:07:28:1468,0.029297,0.044922,0.990234,16.647894,18.396154,27.674541
18:07:28:101857,0.028320,0.046875,0.989258,16.644781,18.386814,27.674541
18:07:28:201465,0.026367,0.045898,0.990234,16.634661,18.375916,27.679991
18:07:28:301410,0.025391,0.041992,0.993164,16.634661,18.380587,27.675320
18:07:28:401427,0.027344,0.042969,0.987305,16.647894,18.394598,27.670649
18:07:28:504444,0.025391,0.042969,0.983398,16.660349,18.396154,27.669094
18:07:28:601827,0.022461,0.041992,0.991211,16.648672,18.368132,27.678434
18:07:28:701399,0.027344,0.041016,0.988281,16.632326,18.345558,27.694780
18:07:28:801386,0.028320,0.041992,0.993164,16.627655,18.344002,27.697115
18:07:28:901322,0.024414,0.043945,0.988281,16.635439,18.351007,27.694002
18:07:29:1512,0.027344,0.040039,0.991211,16.640110,18.352564,27.690889
18:07:29:101771,0.027344,0.041992,0.991211,16.627655,18.344780,27.694780
18:07:29:201370,0.027344,0.041016,0.988281,16.659569,18.389149,27.669872
18:07:29:301343,0.024414,0.040039,0.986328,16.634661,18.374359,27.677656
18:07:29:401317,0.029297,0.041992,0.989258,16.634661,18.375916,27.676098
18:07:29:501280,0.026367,0.043945,0.991211,16.650229,18.400045,27.672207
18:07:29:601692,0.026367,0.041992,0.991211,16.653343,18.400045,27.673761
18:07:29:701259,0.029297,0.041992,0.987305,16.645559,18.385256,27.675320
18:07:29:801327,0.024414,0.041016,0.992188,16.636217,18.371246,27.681547
18:07:29:901261,0.026367,0.041992,0.991211,16.634661,18.379030,27.676878
18:07:30:1262,0.027344,0.042969,0.991211,16.647116,18.391483,27.671429
18:07:30:101215,0.024414,0.041992,0.989258,16.647116,18.391483,27.672207
18:07:30:201253,0.028320,0.039063,0.993164,16.652565,18.401602,27.669872
18:07:30:301297,0.023438,0.043945,0.985352,16.659569,18.379030,27.672207
18:07:30:401177,0.026367,0.035156,0.992188,16.645559,18.353342,27.682323
18:07:30:501167,0.022461,0.041992,0.987305,16.648672,18.365019,27.679211
18:07:30:601187,0.026367,0.049805,0.989258,16.652565,18.396154,27.676878
18:07:30:701156,0.032227,0.040039,0.993164,16.631548,18.357235,27.683884
18:07:30:801258,0.018555,0.038086,0.985352,16.661127,18.375137,27.661310
18:07:30:901458,0.022461,0.049805,0.984375,16.644781,18.367353,27.688553
18:07:31:1304,0.041992,0.048828,0.996094,16.643223,18.378250,27.680769
18:07:31:101156,0.022461,0.046875,0.997070,16.638554,18.382921,27.673761
18:07:31:201147,0.029297,0.042969,0.975586,16.639332,18.365797,27.682323
18:07:31:302960,0.024414,0.037109,0.979492,16.656456,18.359570,27.662867
18:07:31:401367,0.028320,0.028320,1.017578,16.664240,18.364241,27.662086
18:07:31:501305,0.041992,0.015625,1.015625,16.636997,18.365797,27.676878
18:07:31:601315,0.033203,0.024414,0.997070,16.634661,18.361904,27.672985
18:07:31:701227,0.026367,0.038086,0.989258,16.659569,18.379030,27.653526
18:07:31:801455,0.019531,0.037109,0.994141,16.662683,18.368132,27.664423
18:07:31:901228,0.036133,0.027344,0.962891,16.636997,18.363462,27.679991
18:07:32:1261,0.031250,0.039063,0.992188,16.656456,18.393040,27.681547
18:07:32:101205,0.016602,0.040039,0.985352,16.651785,18.390705,27.676098
18:07:32:201250,0.040039,0.037109,0.997070,16.631548,18.359570,27.682323
18:07:32:301401,0.025391,0.047852,0.991211,16.632326,18.358013,27.681547
18:07:32:401204,0.022461,0.040039,0.984375,16.644001,18.375916,27.683884
18:07:32:501149,0.027344,0.042969,0.988281,16.664240,18.385256,27.674541
18:07:32:601217,0.027344,0.044922,0.986328,16.638554,18.347115,27.688553
18:07:32:701170,0.030273,0.041016,0.990234,16.633104,18.340889,27.699451
18:07:32:801405,0.025391,0.045898,0.986328,16.634661,18.344002,27.695559
18:07:32:901096,0.025391,0.041992,0.986328,16.647116,18.357235,27.685440
18:07:33:1312,0.031250,0.045898,0.989258,16.659569,18.379030,27.678434
