t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
12.8599999999998,638.584705363123,77.6649805982073,-1.57831107610726,-0.0308750469426307,-0.115495220749959,-0.0145177115232369,23.5888000000001,-0.203868522671581
12.8699999999998,639.361276206433,77.6491880636595,-1.5792534547877,-0.0308625018862396,-0.115504438330751,-0.0146171020651395,23.5550000000001,-0.198994391360728
12.8799999999998,640.137689076358,77.6333859214805,-1.5802142178997,-0.030849951890877,-0.115513664325114,-0.0147183631825519,23.5208000000001,-0.193971919692707
12.8899999999998,640.913943875891,77.617573984944,-1.58119365364524,-0.0308373968150589,-0.115522898846623,-0.0148215242817677,23.4862000000001,-0.188797220810596
12.8999999999998,641.690040506137,77.6017520643762,-1.58219205677574,-0.0308248365151344,-0.115532142010684,-0.0149266154370499,23.4512000000001,-0.183466296322869
12.9099999999998,642.465978866295,77.5859199670889,-1.58320972873388,-0.0308122708452353,-0.115541393934569,-0.0150336674050974,23.4158000000001,-0.177975033214295
12.9199999999998,643.241758853617,77.5700774973109,-1.58424697779921,-0.0307996996572261,-0.115550654737461,-0.0151427116398909,23.3800000000001,-0.172319200662763
12.9299999999998,644.017380363384,77.5542244561185,-1.58530411923747,-0.0307871228006523,-0.115559924540498,-0.015253780307929,23.3438000000001,-0.166494446758424
12.9399999999998,644.792843288871,77.538360641364,-1.58638147545394,-0.0307745401226874,-0.115569203466817,-0.0153669063038639,23.3072000000001,-0.160496295122584
12.9499999999998,645.568147521316,77.5224858476025,-1.58747937615075,-0.0307619514680794,-0.115578491641597,-0.0154821232665477,23.2702000000001,-0.154320141423252
12.9599999999998,646.343292949884,77.5065998660176,-1.58859815848834,-0.0307493566790954,-0.115587789192106,-0.0155994655955001,23.2328000000001,-0.147961249784728
12.9699999999998,647.118279461636,77.4907024843451,-1.58973816725115,-0.0307367555954656,-0.11559709624775,-0.0157189684678093,23.1950000000001,-0.141414749086621
12.9799999999998,647.893106941491,77.4747934867949,-1.59089975501772,-0.0307241480543257,-0.115606412940119,-0.0158406678554759,23.1568000000001,-0.134675629150017
12.9899999999998,648.667775272195,77.4588726539715,-1.59208328233517,-0.0307115338901581,-0.115615739403037,-0.0159646005432137,23.1182000000001,-0.127738736807672
12.9999999999998,649.442284334279,77.4429397627926,-1.59328911789836,-0.030698912934732,-0.115625075772613,-0.0160908041467185,23.0792000000001,-0.120598771852833
13.0099999999998,650.216634006025,77.4269945864052,-1.59451763873372,-0.030686285017042,-0.115634422187292,-0.0162193171314171,23.0398000000001,-0.113250282865202
13.0199999999998,650.990824163427,77.4110368941013,-1.5957692303879,-0.0306736499632452,-0.115643778787908,-0.0163501788317111,23.0000000000001,-0.105687662908565
13.0299999999998,651.764854680154,77.3950664512301,-1.59704428712144,-0.0306610075965972,-0.115653145717737,-0.0164834294707266,22.9598000000001,-0.09790514509708
13.0399999999998,652.538725427506,77.3790830191091,-1.59834321210757,-0.0306483577373868,-0.115662523122554,-0.0166191101805856,22.9192000000001,-0.0898967980253147
13.0499999999998,653.312436274376,77.3630863549327,-1.59966641763611,-0.0306357002028683,-0.11567191115069,-0.0167572630232117,22.8782000000001,-0.0816565210587044
13.0599999999998,654.085987087209,77.3470762116795,-1.60101432532298,-0.0306230348071935,-0.115681309953087,-0.0168979310116856,22.8368000000001,-0.0731780394795649
13.0699999999998,654.859377729957,77.3310523380162,-1.60238736632504,-0.0306103613613412,-0.115690719683358,-0.0170411581321654,22.7950000000001,-0.0644548994841898
13.0799999999998,655.632608064038,77.3150144782006,-1.60378598156074,-0.0305976796730459,-0.115700140497851,-0.0171869893663857,22.7528000000001,-0.0554804630262424
13.0899999999998,656.405677948289,77.2989623719813,-1.60521062193658,-0.0305849895467241,-0.115709572555707,-0.017335470714754,22.7102000000001,-0.046247902502131
13.0999999999998,657.178587238922,77.2828957544955,-1.60666174857956,-0.0305722907833993,-0.115719016018924,-0.0174866492200581,22.6672000000001,-0.0367501952732638
13.1099999999998,657.951335789475,77.2668143561647,-1.60813983307582,-0.0305595831806254,-0.115728471052426,-0.0176405729918036,22.6238000000001,-0.0269801180190328
13.1199999999998,658.723923450769,77.2507179025876,-1.60964535771561,-0.0305468665324082,-0.115737937824123,-0.0177972912311966,22.5800000000001,-0.0169302409175671
13.1299999999998,659.496350070854,77.2346061144301,-1.61117881574476,-0.0305341406291248,-0.115747416504985,-0.0179568542567925,22.5358000000001,-0.00659292164589687
13.1399999999998,660.268615494962,77.2184787073139,-1.61274071162287,-0.0305214052574419,-0.115756907269109,-0.0181193135308257,22.4912000000001,0.00403970080365923
13.1499999999998,661.040719565457,77.202335391701,-1.61433156128839,-0.0305086602002309,-0.115766410293791,-0.0182847216862424,22.4462000000001,0.0149757124981562
13.1599999999998,661.81266212178,77.1861758727767,-1.61595189243075,-0.0304959052364825,-0.115775925759598,-0.0184531325544548,22.4008000000001,0.0262234311350582
13.1699999999998,662.584443000395,77.169999850329,-1.61760224476975,-0.0304831401412186,-0.115785453850445,-0.0186246011938357,22.3550000000001,0.0377914128165529
13.1799999999998,663.35606203474,77.1538070186256,-1.61928317034246,-0.0304703646854017,-0.115794994753671,-0.0187991839189765,22.3088000000001,0.0496884590323461
13.1899999999998,664.127519055165,77.1375970662876,-1.6209952337978,-0.0304575786358427,-0.115804548660116,-0.0189769383307287,22.2622000000001,0.0619236238590162
13.1999999999998,664.898813888877,77.1213696761606,-1.622739012699,-0.030444781755107,-0.115814115764203,-0.0191579233470507,22.2152000000001,0.0745062213816823
13.2099999999998,665.669946359884,77.1051245251823,-1.62451509783421,-0.0304319738014171,-0.115823696264023,-0.0193421992346832,22.1678000000001,0.087445833345889
13.2199999999998,666.440916288931,77.0888612842469,-1.62632409353542,-0.0304191545285538,-0.115833290361413,-0.019529827641677,22.1200000000001,0.100752317045725
13.2299999999998,667.211723493442,77.0725796180669,-1.62816661800606,-0.0304063236857553,-0.115842898262048,-0.0197208716307961,22.0718000000001,0.114435813457845
13.2399999999998,667.982367787458,77.0562791850303,-1.63004330365732,-0.0303934810176126,-0.11585252017553,-0.0199153957138219,22.0232000000001,0.128506755626802
13.2499999999998,668.752848981568,77.0399596370557,-1.63195479745363,-0.0303806262639641,-0.115862156315473,-0.0201134658867841,21.9742000000001,0.142975877311173
13.2599999999998,669.523166882851,77.0236206194431,-1.63390176126749,-0.0303677591597861,-0.115871806899604,-0.020315149666144,21.9248000000001,0.157854221898887
13.2699999999998,670.293321294802,77.0072617707206,-1.63588487224385,-0.0303548794350818,-0.115881472149852,-0.0205205161259581,21.8750000000001,0.173153151599813
13.2799999999998,671.063312017268,76.9908827224889,-1.63790482317445,-0.030341986814767,-0.11589115229245,-0.0207296359360501,21.8248000000001,0.188884356923793
13.2899999999998,671.833138846377,76.9744830992601,-1.63996232288225,-0.0303290810185531,-0.115900847558031,-0.0209425814012192,21.7742000000001,0.205059866455265
13.2999999999998,672.602801574464,76.9580625182939,-1.64205809661643,-0.0303161617608277,-0.115910558181738,-0.0211594265015158,21.7232000000001,0.221692056932454
13.3099999999998,673.372299990003,76.9416205894293,-1.64419288645804,-0.0303032287505316,-0.11592028440332,-0.0213802469336145,21.6718000000001,0.238793663640394
13.3199999999998,674.141633877525,76.925156914912,-1.64636745173677,-0.0302902816910336,-0.115930026467247,-0.0216051201533164,21.6200000000001,0.256377791130149
13.3299999999998,674.910803017545,76.9086710892174,-1.64858256945915,-0.0302773202800012,-0.11593978462282,-0.0218341254192127,21.5678000000001,0.274457924272056
13.3399999999998,675.679807186486,76.8921626988699,-1.65083903474842,-0.0302643442092693,-0.115949559124279,-0.0220673438375446,21.5152000000001,0.293047939655906
13.3499999999998,676.448646156592,76.8756313222569,-1.65313766129651,-0.0302513531647049,-0.115959350230928,-0.0223048584082924,21.4622000000002,0.31216211734737
13.3599999999998,677.21731969585,76.8590765294386,-1.65547928182835,-0.0302383468260687,-0.115969158207246,-0.0225467540725316,21.4088000000002,0.331815153014134
13.3699999999998,677.985827567907,76.8424978819529,-1.65786474857909,-0.030225324866873,-0.115978983323014,-0.0227931177610905,21.3550000000002,0.352022170431681
13.3799999999998,678.75416953198,76.825894932615,-1.66029493378436,-0.0302122869542368,-0.115988825853441,-0.0230440384445497,21.3008000000002,0.372798734382727
13.3899999999998,679.522345342769,76.8092672253132,-1.66277073018408,-0.0301992327487367,-0.115998686079291,-0.0232996071846212,21.2462000000002,0.394160863961297
13.3999999999998,680.29035475037,76.7926142947978,-1.66529305154029,-0.0301861619042538,-0.116008564287013,-0.023559917186948,21.1912000000002,0.416125046296564
13.4099999999998,681.058197500176,76.7759356664661,-1.66786283316917,-0.0301730740678179,-0.116018460768882,-0.0238250638553659,21.1358000000002,0.438708250708196
13.4199999999998,681.825873332789,76.7592308561412,-1.67048103248795,-0.0301599688794467,-0.116028375823132,-0.0240951448476706,21.0800000000002,0.461927943307927
13.4299999999998,682.593381983919,76.7424993698454,-1.67314862957697,-0.0301468459719815,-0.116038309754103,-0.0243702601329341,21.0238000000002,0.485802102062429
13.4399999999998,683.360723184286,76.7257407035679,-1.67586662775739,-0.0301337049709187,-0.116048262872384,-0.024650512050417,20.9672000000002,0.510349232330604
13.4499999999998,684.127896659519,76.708954343026,-1.67863605418497,-0.030120545494237,-0.116058235494964,-0.0249360053701228,20.9102000000002,0.535588382894275
13.4599999999998,684.894902130052,76.6921397634214,-1.68145796046052,-0.0301073671522205,-0.116068227945388,-0.0252268473550437,20.8528000000002,0.561539162492657
13.4699999999998,685.661739311015,76.6752964291888,-1.68433342325735,-0.0300941695472766,-0.116078240553911,-0.0255231478251477,20.7950000000002,0.588221756883634
13.4799999999998,686.428407912129,76.6584237937392,-1.68726354496637,-0.0300809522737503,-0.116088273657664,-0.0258250192231595,20.7368000000002,0.615656946443323
13.4899999999998,687.194907637594,76.6415212991956,-1.69024945435923,-0.0300677149177331,-0.116098327600817,-0.0261325766821876,20.6782000000002,0.643866124324504
13.4999999999998,687.961238185971,76.6245883761229,-1.6932923072702,-0.0300544570568672,-0.11610840273475,-0.0264459380952536,20.6192000000002,0.672871315192474
13.5099999999998,688.727399250067,76.6076244432499,-1.69639328729718,-0.0300411782601447,-0.116118499418231,-0.0267652241867808,20.5598000000002,0.70269519455379
13.5199999999998,689.49339051682,76.5906289071847,-1.69955360652257,-0.030027878087702,-0.116128618017592,-0.0270905585860995,20.5000000000002,0.7333611087017
13.5299999999998,690.259211667166,76.5736011621222,-1.70277450625447,-0.0300145560906081,-0.116138758906918,-0.0274220679030313,20.4400000000002,0.762485469115759
13.5399999999998,691.024862376475,76.5565406995611,-1.70604625610373,-0.0300012118106485,-0.116148922468232,-0.0277587603290434,20.3800000000002,0.78988341249778
13.5499999999998,691.790342315539,76.5394471134264,-1.70935861347595,-0.0299878448662917,-0.116159109025989,-0.0280995918239225,20.3200000000002,0.817827656662686
13.5599999999998,692.55565115107,76.5223199926426,-1.71271207837298,-0.0299744549566184,-0.116169318843924,-0.0284446133934416,20.2600000000002,0.846327137188865
13.5699999999998,693.320788545638,76.5051589210727,-1.71610715699007,-0.0299610417771112,-0.116179552189143,-0.0287938766749351,20.2000000000002,0.875390917173689
13.5799999999998,694.085754157631,76.4879634774548,-1.71954436179332,-0.0299476050196124,-0.116189809332168,-0.0291474339451936,20.1400000000002,0.905028188766714
13.5899999999998,694.850547641195,76.4707332353388,-1.72302421159816,-0.0299341443722806,-0.116200090546983,-0.0295053381284595,20.0800000000002,0.935248274714731
13.5999999999998,695.615168646187,76.4534677630223,-1.72654723164881,-0.0299206595195466,-0.116210396111078,-0.0298676428045249,20.0200000000002,0.966060629918729
13.6099999999998,696.379616818119,76.4361666234853,-1.73011395369871,-0.02990715014207,-0.116220726305494,-0.0302344022169317,19.9600000000002,0.997474843002415
13.6199999999998,697.143891798108,76.4188293743244,-1.73372491609201,-0.0298936159166935,-0.116231081414875,-0.0306056712812774,19.9000000000002,1.02950063789213
13.6299999999998,697.907993222819,76.401455567686,-1.73738066384617,-0.0298800565163987,-0.116241461727505,-0.0309815055936265,19.8400000000002,1.06214787540884
13.6399999999998,698.671920724408,76.3840447501986,-1.74108174873548,-0.0298664716102591,-0.116251867535368,-0.0313619614390289,19.7800000000002,1.09542655487064
13.6499999999998,699.435673930473,76.3665964629049,-1.74482872937573,-0.0298528608633951,-0.116262299134187,-0.0317470958001477,19.7200000000002,1.1293468157068
13.6599999999998,700.199252463994,76.3491102411918,-1.74862217130998,-0.0298392239369259,-0.116272756823476,-0.032136966365997,19.6600000000002,1.16391893908281
13.6699999999998,700.962655943273,76.3315856147208,-1.75246264709538,-0.0298255604879231,-0.116283240906594,-0.0325316315407914,19.6000000000002,1.19915334953581
13.6799999999998,701.725883981884,76.3140221073569,-1.75635073639112,-0.0298118701693622,-0.116293751690789,-0.032931150452909,19.5400000000002,1.23506061662121
13.6899999999998,702.488936188606,76.2964192370964,-1.7602870260475,-0.0297981526300741,-0.116304289487252,-0.0333355829639686,19.4800000000002,1.27165145656924
13.6999999999998,703.251812167371,76.2787765159944,-1.76427211019618,-0.0297844075146964,-0.116314854611172,-0.0337449896780237,19.4200000000002,1.30893673395184
13.7099999999998,704.014511517202,76.261093450091,-1.7683065903415,-0.0297706344636234,-0.116325447381782,-0.0341594319508741,19.3600000000002,1.34692746335948
13.7199999999998,704.777033832149,76.2433695393365,-1.77239107545309,-0.0297568331129561,-0.116336068122419,-0.0345789718994967,19.3000000000002,1.38563481108773
13.7299999999998,705.539378701233,76.2256042775159,-1.77652618205956,-0.0297430030944512,-0.116346717160573,-0.0350036724115975,19.2400000000002,1.42507009683364
13.7399999999998,706.301545708382,76.2077971521725,-1.78071253434346,-0.0297291440354702,-0.116357394827945,-0.0354335971552862,19.1800000000002,1.4652447954003
13.7499999999998,707.063534432365,76.1899476445301,-1.78495076423746,-0.0297152555589268,-0.116368101460502,-0.0358688105888751,19.1200000000002,1.50617053841181
13.7599999999998,707.825344446735,76.1720552294149,-1.78924151152171,-0.0297013372832346,-0.116378837398532,-0.0363093779708034,19.0600000000002,1.54785911603578
13.7699999999998,708.586975319758,76.1541193751756,-1.79358542392252,-0.0296873888222542,-0.116389602986703,-0.0367553653696896,19.0000000000002,1.59032247871416
13.7799999999998,709.348426614352,76.1361395436035,-1.79798315721226,-0.0296734097852391,-0.116400398574117,-0.0372068396745133,18.9400000000002,1.63357273890307
13.7899999999998,710.109697888019,76.1181151898504,-1.80243537531059,-0.0296593997767812,-0.116411224514376,-0.0376638686049277,18.8800000000002,1.67762217281926
13.7999999999998,710.87078869278,76.1000457623465,-1.80694275038696,-0.029645358396756,-0.116422081165633,-0.0381265207217048,18.8200000000002,1.72248322219416
13.8099999999998,711.631698575105,76.0819307027169,-1.81150596296447,-0.0296312852402669,-0.116432968890661,-0.0385948654373157,18.7600000000002,1.76816849603539
13.8199999999998,712.392427075847,76.0637694456966,-1.81612570202498,-0.0296171798975889,-0.116443888056904,-0.0390689730266469,18.7000000000002,1.814690772394
13.8299999999998,713.152973730171,76.0455614190455,-1.82080266511575,-0.0296030419541114,-0.11645483903655,-0.0395489146378552,18.6400000000002,1.86206300013836
13.8399999999997,713.913338067484,76.0273060434609,-1.82553755845724,-0.0295888709902809,-0.116465822206585,-0.0400347623033623,18.5800000000002,1.91029830073377
13.8499999999997,714.673519611363,76.0090027324904,-1.83033109705251,-0.0295746665815426,-0.116476837948863,-0.0405265889509916,18.5200000000002,1.95940997002697
