t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
15.1899999999997,815.381460381788,74.0826811306934,-1.53962115057874,-0.0280927679495064,-0.117663918326027,-0.0111873657712295,25,-1.18386540193695
15.1999999999997,816.122210212596,74.0672850308979,-1.5396099795453,-0.0280810948460309,-0.117673576976342,-0.0111882414849973,25,-1.18672496392878
15.2099999999997,816.862806082962,74.0518890422562,-1.53959886416799,-0.0280694242529329,-0.11768323852635,-0.0111891174621031,25,-1.1895852887275
15.2199999999997,817.603247993994,74.0364931642117,-1.53958780445487,-0.0280577561697378,-0.117692902977236,-0.0111899937026559,25,-1.1924463767051
15.2299999999997,818.343535946796,74.0210973962075,-1.53957680041401,-0.0280460905959712,-0.117702570330191,-0.0111908702067646,24.9998,-1.19438877487837
15.2399999999997,819.083669942244,74.0057016933305,-1.53957028770101,-0.0280344275311593,-0.117712240586401,-0.0111921991302495,24.9992,-1.19542830165647
15.2499999999997,819.823649980542,73.9903059662865,-1.53957270440591,-0.0280227669412366,-0.117721913774929,-0.0111944328828059,24.9982,-1.1965003828249
15.2599999999997,820.563476061002,73.9749101257286,-1.53958405578848,-0.0280111087585626,-0.117731589952771,-0.0111975720112434,24.9968,-1.19760526404261
15.2699999999997,821.303148182042,73.9595140822359,-1.53960434926484,-0.0279994529155134,-0.117741269177025,-0.0112016172820634,24.995,-1.19874318288889
15.2799999999997,822.042666341184,73.9441177462918,-1.53963359441049,-0.0279877993444651,-0.117750951504904,-0.0112065696817718,24.9928,-1.19991436895041
15.2899999999997,822.782030535057,73.9287210282622,-1.53967180296423,-0.027976147977778,-0.117760636993751,-0.0112124304172816,24.9902,-1.20111904389868
15.2999999999997,823.52124075939,73.9133238383738,-1.53971898883298,-0.0279644987477797,-0.117770325701053,-0.0112192009164042,24.9872,-1.20235742155776
15.3099999999997,824.260297009016,73.8979260866929,-1.53977516809742,-0.0279528515867493,-0.117780017684455,-0.0112268828284307,24.9838,-1.20362970796194
15.3199999999997,824.999199277865,73.8825276831027,-1.53984035901859,-0.0279412064269008,-0.117789713001771,-0.0112354780248026,24.98,-1.20493610140355
15.3299999999997,825.737947558967,73.8671285372822,-1.53991458204528,-0.0279295632003667,-0.117799411711002,-0.0112449885998729,24.9758,-1.20627679247117
15.3399999999997,826.476541844447,73.851728558684,-1.53999785982244,-0.027917921839182,-0.117809113870348,-0.0112554168717585,24.9712,-1.20765196407783
15.3499999999997,827.214982125522,73.836327656512,-1.54009021720032,-0.0279062822752674,-0.117818819538221,-0.0112667653832825,24.9662,-1.20906179147962
15.3599999999997,827.953268392503,73.8209257396995,-1.54019168124467,-0.0278946444404128,-0.117828528773261,-0.0112790369030099,24.9608,-1.21050644228414
15.3699999999997,828.691400634786,73.8055227168871,-1.54030228124773,-0.0278830082662612,-0.117838241634351,-0.0112922344263741,24.955,-1.21198607644949
15.3799999999997,829.429378840853,73.7901184963997,-1.54042204874022,-0.0278713736842915,-0.117847958180628,-0.0113063611768971,24.9488,-1.21350084627306
15.3899999999997,830.167202998266,73.7747129862246,-1.54055101750415,-0.0278597406258024,-0.1178576784715,-0.0113214206075036,24.9422,-1.21505089637057
15.3999999999997,830.904873093667,73.7593060939888,-1.54068922358667,-0.0278481090218951,-0.117867402566663,-0.0113374164019287,24.9352,-1.21663636364483
15.4099999999997,831.642389112772,73.7438977269356,-1.54083670531477,-0.0278364788034571,-0.117877130526108,-0.0113543524762219,24.9278,-1.2182573772448
15.4199999999997,832.379751040366,73.7284877919025,-1.54099350331095,-0.0278248499011449,-0.117886862410145,-0.0113722329803457,24.92,-1.21991405851428
15.4299999999997,833.116958860302,73.7130761952974,-1.54115966050983,-0.0278132222453669,-0.117896598279411,-0.0113910622998729,24.9118,-1.22160652093048
15.4399999999997,833.854012555493,73.6976628430756,-1.54133522217576,-0.0278015957662668,-0.117906338194889,-0.0114108450577806,24.9032,-1.22333487003214
15.4499999999997,834.590912107912,73.6822476407164,-1.54152023592139,-0.0277899703937057,-0.117916082217921,-0.0114315861163436,24.8942,-1.22509920333731
15.4599999999997,835.327657498582,73.6668304931992,-1.54171475172713,-0.0277783460572453,-0.117925830410225,-0.0114532905791281,24.8848,-1.2268996102507
15.4699999999997,836.064248707573,73.6514113049795,-1.54191882196177,-0.0277667226861303,-0.117935582833909,-0.0114759637930864,24.875,-1.2287361719602
15.4799999999997,836.800685713998,73.6359899799655,-1.54213250140395,-0.0277551002092708,-0.117945339551489,-0.0114996113507539,24.8648,-1.23060896132248
15.4899999999997,837.536968496005,73.6205664214929,-1.54235584726477,-0.0277434785552244,-0.117955100625903,-0.01152423909255,24.8542,-1.23251804273811
15.4999999999997,838.273097030774,73.6051405323007,-1.54258891921132,-0.0277318576521787,-0.117964866120525,-0.0115498531091842,24.8432,-1.23446347201495
15.5099999999997,839.009071294508,73.5897122145068,-1.54283177939132,-0.0277202374279327,-0.117974636099186,-0.0115764597441683,24.8318,-1.23644529622085
15.5199999999997,839.744891262428,73.5742813695822,-1.54308449245885,-0.0277086178098794,-0.117984410626187,-0.0116040655964365,24.82,-1.23846355352454
15.5299999999997,840.480556908768,73.5588478983262,-1.54334712560106,-0.0276969987249867,-0.117994189766318,-0.0116326775230751,24.8078,-1.24051827302478
15.5399999999997,841.216068206764,73.5434117008406,-1.54361974856604,-0.0276853800997793,-0.118003973584871,-0.0116623026421628,24.7952,-1.24260947456813
15.5499999999997,841.951425128651,73.5279726765036,-1.54390243369175,-0.0276737618603199,-0.118013762147661,-0.0116929483357243,24.7822,-1.24473716855422
15.5599999999997,842.686627645653,73.5125307239443,-1.54419525593614,-0.0276621439321901,-0.118023555521041,-0.0117246222527974,24.7688,-1.24690135572884
15.5699999999997,843.421675727977,73.4970857410152,-1.54449829290832,-0.0276505262404716,-0.118033353771919,-0.0117573323126167,24.755,-1.24910202696468
15.5799999999997,844.156569344806,73.4816376247662,-1.54481162490098,-0.0276389087097267,-0.118043156967778,-0.0117910867079155,24.7408,-1.25133916302897
15.5899999999997,844.891308464287,73.466186271417,-1.54513533492387,-0.0276272912639788,-0.118052965176693,-0.0118258939083468,24.7262,-1.2536127343384
15.5999999999997,845.625893053526,73.4507315763296,-1.54546950873862,-0.0276156738266924,-0.118062778467346,-0.0118617626640271,24.7112,-1.25592270070048
15.6099999999997,846.360323078577,73.4352734339806,-1.54581423489466,-0.0276040563207538,-0.118072596909049,-0.011898702009204,24.6958,-1.25826901104154
15.6199999999997,847.094598504437,73.419811737933,-1.54616960476641,-0.0275924386684499,-0.118082420571761,-0.011936721266049,24.68,-1.26065160312053
15.6299999999997,847.828719295031,73.404346380807,-1.54653571259178,-0.0275808207914486,-0.118092249526106,-0.0119758300485804,24.6638,-1.26307040322871
15.6399999999997,848.562685413206,73.3888772542519,-1.54691265551188,-0.0275692026107775,-0.118102083843392,-0.012016038266715,24.6472,-1.26552532587491
15.6499999999997,849.296496820722,73.3734042489158,-1.54730053361206,-0.027557584046803,-0.118111923595633,-0.0120573561304548,24.6302,-1.26801627345563
15.6599999999997,850.030153478239,73.3579272544162,-1.54769944996432,-0.0275459650192091,-0.118121768855567,-0.0120997941542073,24.6128,-1.27054313591013
15.6699999999997,850.763655345307,73.3424461593094,-1.54810951067103,-0.0275343454469759,-0.118131619696674,-0.0121433631612456,24.595,-1.27310579035974
15.6799999999997,851.497002380359,73.3269608510603,-1.54853082491001,-0.0275227252483574,-0.118141476193203,-0.0121880742883082,24.5768,-1.27570410073093
15.6899999999997,852.230194540694,73.3114712160105,-1.5489635049811,-0.0275111043408595,-0.118151338420183,-0.012233938990343,24.5582,-1.27833791736248
15.6999999999997,852.963231782471,73.295977139347,-1.54940766635409,-0.0274994826412176,-0.118161206453456,-0.0122809690453968,24.5392,-1.28100707659502
15.7099999999997,853.696114060693,73.2804785050698,-1.54986342771815,-0.0274878600653736,-0.118171080369686,-0.0123291765596554,24.5198,-1.28371140034408
15.7199999999997,854.428841329198,73.2649751959595,-1.55033091103275,-0.0274762365284527,-0.11818096024639,-0.0123785739726342,24.5,-1.28645069565466
15.7299999999997,855.161413540646,73.2494670935437,-1.55081024158008,-0.02746461194474,-0.118190846161957,-0.0124291740625262,24.4798,-1.28922475423791
15.7399999999997,855.893830646504,73.2339540780635,-1.55130154801908,-0.0274529862276566,-0.11820073819567,-0.0124809899517067,24.4592,-1.29203335198891
15.7499999999997,856.626092597037,73.2184360284391,-1.55180496244099,-0.0274413592897352,-0.118210636427729,-0.0125340351124016,24.4382,-1.29487624848533
15.7599999999997,857.35819934129,73.2029128222348,-1.55232062042658,-0.0274297310425958,-0.118220540939276,-0.0125883233725198,24.4168,-1.29775318646631
15.7699999999997,858.090150827079,73.1873843356238,-1.55284866110503,-0.0274181013969201,-0.118230451812417,-0.0126438689216554,24.395,-1.30066389129042
15.7799999999997,858.821947000974,73.1718504433516,-1.55338922721444,-0.0274064702624266,-0.118240369130245,-0.0127006863172617,24.3728,-1.30360807037357
15.7899999999997,859.553587808284,73.1563110187,-1.55394246516417,-0.0273948375478447,-0.118250292976868,-0.0127587904910025,24.3502,-1.30658541260473
15.7999999999997,860.285073193045,73.140765933449,-1.55450852509886,-0.0273832031608879,-0.118260223437434,-0.0128181967552824,24.3272,-1.30959558773966
15.8099999999997,861.016403098002,73.1252150578393,-1.55508756096431,-0.0273715670082279,-0.118270160598151,-0.0128789208099622,24.3038,-1.31263824577201
15.8199999999997,861.747577464593,73.1096582605336,-1.55567973057519,-0.0273599289954666,-0.11828010454632,-0.0129409787492625,24.28,-1.31571301628063
15.8299999999997,862.478596232939,73.0940954085767,-1.55628519568465,-0.0273482890271089,-0.118290055370357,-0.0130043870688592,24.2558,-1.31881950775292
15.8399999999997,863.209459341819,73.0785263673562,-1.5569041220558,-0.0273366470065348,-0.11830001315982,-0.0130691626731767,24.2312,-1.32195730688338
15.8499999999997,863.940166728658,73.0629510005608,-1.55753667953531,-0.02732500283597,-0.11830997800544,-0.0131353228828823,24.2062,-1.32512597784636
15.8599999999997,864.670718329512,73.0473691701396,-1.55818304212884,-0.0273133564164577,-0.118319949999145,-0.0132028854425864,24.1808,-1.32832506154236
15.8699999999997,865.401114079044,73.0317807362588,-1.55884338807872,-0.0273017076478283,-0.118329929234092,-0.0132718685287543,24.155,-1.33155407481764
15.8799999999997,866.131353910511,73.0161855572593,-1.55951789994361,-0.0272900564286694,-0.118339915804692,-0.0133422907578328,24.1288,-1.33481250965495
15.8899999999997,866.861437755746,73.0005834896125,-1.56020676468043,-0.0272784026562952,-0.118349909806642,-0.0134141711945983,24.1022,-1.33809983233629
15.8999999999997,867.591365545133,72.9849743878752,-1.56091017372841,-0.027266746226715,-0.118359911336958,-0.0134875293607315,24.0752,-1.34141548257542
15.9099999999997,868.321137207596,72.9693581046443,-1.56162832309552,-0.0272550870346015,-0.118369920494,-0.0135623852436224,24.0478,-1.3447588726198
15.9199999999997,869.050752670572,72.9537344905098,-1.56236141344712,-0.027243424973258,-0.118379937377508,-0.0136387593054135,24.02,-1.34812938632095
15.9299999999997,869.780211859994,72.9381033940078,-1.56310965019707,-0.0272317599345858,-0.118389962088631,-0.0137166724922848,23.9918,-1.35152637817227
15.9399999999997,870.509514700272,72.9224646615718,-1.56387324360125,-0.0272200918090499,-0.118399994729964,-0.0137961462439887,23.9632,-1.35494917231319
15.9499999999997,871.238661114267,72.9068181374833,-1.56465240885355,-0.0272084204856452,-0.118410035405574,-0.0138772025036381,23.9342,-1.35839706149877
15.9599999999997,871.967651023274,72.8911636638214,-1.56544736618449,-0.0271967458518611,-0.118420084221044,-0.013959863727757,23.9048,-1.36186930603336
15.9699999999997,872.696484346995,72.8755010804118,-1.5662583409624,-0.0271850677936457,-0.118430141283498,-0.0140441528965969,23.8750000000001,-1.36536513266769
15.9799999999997,873.425161003521,72.8598302247738,-1.5670855637973,-0.0271733861953696,-0.118440206701644,-0.0141300935247289,23.8448,-1.36888373345782
15.9899999999997,874.153680909305,72.8441509320674,-1.56792927064758,-0.0271617009397889,-0.118450280585806,-0.0142177096719152,23.8142,-1.3724242645848
15.9999999999997,874.882043979141,72.8284630350381,-1.56878970292943,-0.0271500119080066,-0.118460363047962,-0.014307025954269,23.7832000000001,-1.37598584513392
16.0099999999997,875.610250126136,72.8127663639618,-1.56966710762924,-0.027138318979435,-0.118470454201781,-0.0143980675557097,23.7518000000001,-1.37956755583246
16.0199999999997,876.338299261688,72.7970607465876,-1.57056173741892,-0.0271266220317555,-0.118480554162665,-0.01449086023972,23.72,-1.38316843774386
16.0299999999997,877.066191295462,72.7813460080798,-1.57147385077425,-0.0271149209408785,-0.118490663047784,-0.0145854303614138,23.6878,-1.38678749091817
16.0399999999997,877.793926135357,72.7656219709589,-1.5724037120964,-0.0271032155809026,-0.118500780976118,-0.014681804879921,23.6552,-1.3904236729958
16.0499999999997,878.521503687487,72.7498884550405,-1.57335159183663,-0.0270915058240726,-0.1185109080685,-0.0147800113711,23.6222,-1.3940758977647
16.0599999999997,879.248923856149,72.7341452773743,-1.57431776662424,-0.0270797915407368,-0.118521044447654,-0.0148800780405833,23.5888,-1.39774303366834
16.0699999999997,879.976186543797,72.7183922521803,-1.57530251939792,-0.0270680725993031,-0.118531190238242,-0.0149820337371664,23.555,-1.40142390226316
16.0799999999997,880.703291651012,72.7026291907849,-1.57630613954055,-0.0270563488661949,-0.118541345566904,-0.0150859079665496,23.5208,-1.40511727662435
16.0899999999997,881.430239076473,72.6868559015547,-1.57732892301753,-0.0270446202058052,-0.118551510562306,-0.0151917309054394,23.4862,-1.40882187969755
16.0999999999997,882.15702871693,72.6710721898295,-1.57837117251875,-0.0270328864804505,-0.118561685355185,-0.0152995334160211,23.4512,-1.41253638259545
16.1099999999997,882.883660467169,72.6552778578535,-1.57943319760427,-0.0270211475503231,-0.118571870078393,-0.0154093470608115,23.4158,-1.41625940283672
16.1199999999997,883.610134219981,72.6394727047049,-1.58051531485387,-0.0270094032734428,-0.11858206486695,-0.0155212041179011,23.38,-1.41998950252635
16.1299999999997,884.336449866136,72.6236565262247,-1.58161784802047,-0.0269976535056076,-0.118592269858088,-0.0156351375965971,23.3438,-1.42372518647464
16.1399999999997,885.062607294342,72.6078291149429,-1.58274112818765,-0.0269858981003428,-0.118602485191303,-0.0157511812534765,23.3072,-1.42746490025313
16.1499999999997,885.788606391216,72.5919902600035,-1.5838854939312,-0.0269741369088496,-0.118612711008406,-0.0158693696088613,23.2702,-1.4312070281858
16.1599999999997,886.514447041252,72.5761397470887,-1.58505129148507,-0.0269623697799525,-0.118622947453576,-0.0159897379637262,23.2328,-1.43494989127287
16.1699999999997,887.240129126779,72.5602773583396,-1.58623887491149,-0.026950596560045,-0.118633194673413,-0.0161123224170508,23.195,-1.43869174504531
16.1799999999997,887.965652527932,72.5444028722768,-1.58744860627573,-0.0269388170930351,-0.11864345281699,-0.0162371598836277,23.1568,-1.44243077734792
16.1899999999997,888.691017122612,72.5285160637186,-1.58868085582539,-0.0269270312202884,-0.118653722035914,-0.0163642881123386,23.1182,-1.44616510604789
16.1999999999997,889.416222786449,72.5126167036968,-1.58993600217435,-0.0269152387805711,-0.118664002484379,-0.0164937457049122,23.0792,-1.44989277666772
16.2099999999997,890.141269392765,72.4967045593719,-1.59121443249168,-0.0269034396099907,-0.118674294319226,-0.0166255721351746,23.0397999999999,-1.45361175993881
16.2199999999997,890.866156812531,72.480779393945,-1.59251654269542,-0.0268916335419366,-0.118684597700002,-0.0167598077688077,22.9999999999999,-1.4573199492737
16.2299999999997,891.590884914334,72.4648409665684,-1.59384273765155,-0.026879820407018,-0.118694912789023,-0.016896493883628,22.9597999999999,-1.46101515815414
