t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
12.0489999999988,636.307596333955,88.4425299314914,-0.918030011899934,-0.0400232160858652,-0.00980719442241062,-0.0104871075999394,-0.0332635228601776,24.995582,1.17779494418396
12.0499999999988,636.396038404872,88.4416119038032,-0.918027688208517,-0.0400223852199572,-0.00980723301996484,-0.0104875408507544,-0.033263645008051,24.995392,1.17775642094687
12.0509999999988,636.484479557763,88.4406938783552,-0.918025447942684,-0.0400215543647766,-0.0098072716181299,-0.0104879825942289,-0.0332637671560638,24.995198,1.17771951997554
12.0519999999988,636.57291979263,88.4397758550641,-0.918023291112385,-0.0400207235202477,-0.00980731021690932,-0.010488432831438,-0.0332638893042271,24.995,1.17768424124569
12.0529999999988,636.661359109475,88.4388578338464,-0.918021217727772,-0.040019892686295,-0.00980734881630661,-0.0104888915634777,-0.0332640114525519,24.994798,1.17765058473865
12.0539999999988,636.749797508299,88.4379398146186,-0.9180192277992,-0.0400190618628429,-0.00980738741632529,-0.0104893587914644,-0.0332641336010494,24.994592,1.17761855044152
12.0549999999988,636.838234989105,88.4370217972973,-0.918017321337225,-0.0400182310498159,-0.00980742601696887,-0.0104898345165351,-0.0332642557497306,24.994382,1.17758813834679
12.0559999999988,636.926671551894,88.4361037817989,-0.918015498352608,-0.0400174002471383,-0.00980746461824088,-0.0104903187398478,-0.0332643778986067,24.994168,1.17755934845287
12.0569999999988,637.015107196669,88.4351857680401,-0.91801375885631,-0.0400165694547346,-0.00980750322014483,-0.0104908114625807,-0.0332645000476888,24.99395,1.17753218076353
12.0579999999988,637.103541923431,88.4342677559372,-0.918012102859497,-0.040015738672529,-0.00980754182268425,-0.010491312685933,-0.033264622196988,24.993728,1.17750663528825
12.0589999999988,637.191975732182,88.4333497454068,-0.918010530373535,-0.0400149079004462,-0.00980758042586264,-0.0104918224111245,-0.0332647443465153,24.993502,1.17748271204221
12.0599999999988,637.280408622923,88.4324317363654,-0.918009041409997,-0.0400140771384103,-0.00980761902968354,-0.0104923406393955,-0.033264866496282,24.993272,1.17746041104598
12.0609999999988,637.368840595655,88.4315137287294,-0.918007635980653,-0.0400132463863458,-0.00980765763415046,-0.0104928673720072,-0.0332649886462991,24.993038,1.17743973232605
12.0619999999988,637.457271650381,88.4305957224153,-0.91800631409748,-0.040012415644177,-0.00980769623926693,-0.0104934026102414,-0.0332651107965777,24.9928,1.17742067591437
12.0629999999988,637.545701787101,88.4296777173396,-0.918005075772657,-0.0400115849118283,-0.00980773484503648,-0.0104939463554004,-0.033265232947129,24.992558,1.17740324184852
12.0639999999988,637.634131005816,88.4287597134186,-0.918003921018566,-0.0400107541892241,-0.00980777345146261,-0.0104944986088076,-0.033265355097964,24.992312,1.17738743017173
12.0649999999988,637.722559306528,88.4278417105687,-0.918002849847791,-0.0400099234762887,-0.00980781205854887,-0.0104950593718066,-0.0332654772490939,24.992062,1.17737324093282
12.0659999999988,637.810986689238,88.4269237087064,-0.91800186227312,-0.0400090927729463,-0.00980785066629877,-0.0104956286457622,-0.0332655994005299,24.991808,1.17736067418625
12.0669999999988,637.899413153946,88.4260057077481,-0.918000958307543,-0.0400082620791215,-0.00980788927471584,-0.0104962064320595,-0.0332657215522829,24.99155,1.17734972999213
12.0679999999988,637.987838700654,88.4250877076102,-0.918000137964255,-0.0400074313947384,-0.00980792788380361,-0.0104967927321044,-0.0332658437043643,24.991288,1.17734040841626
12.0689999999988,638.076263329362,88.4241697082089,-0.917999401256652,-0.0400066007197213,-0.00980796649356561,-0.0104973875473238,-0.033265965856785,24.991022,1.17733270952979
12.0699999999988,638.164687040071,88.4232517094607,-0.917998748198335,-0.0400057700539947,-0.00980800510400536,-0.010497990879165,-0.0332660880095562,24.990752,1.17732663340989
12.0709999999987,638.253109832781,88.4223337112819,-0.917998178803108,-0.0400049393974827,-0.0098080437151264,-0.0104986027290962,-0.0332662101626891,24.990478,1.17732218013908
12.0719999999987,638.341531707493,88.4214157135888,-0.917997693084978,-0.0400041087501096,-0.00980808232693225,-0.0104992230986062,-0.0332663323161947,24.9902,1.17731934980554
12.0729999999987,638.429952664208,88.4204977162978,-0.917997291058154,-0.0400032781117997,-0.00980812093942645,-0.0104998519892047,-0.0332664544700843,24.989918,1.17731814250323
12.0739999999987,638.518372702926,88.4195797193251,-0.917996972737051,-0.0400024474824773,-0.00980815955261253,-0.0105004894024221,-0.0332665766243689,24.989632,1.17731855833154
12.0749999999987,638.606791823647,88.4186617225869,-0.917996738136286,-0.0400016168620666,-0.00980819816649402,-0.0105011353398094,-0.0332666987790597,24.989342,1.17732059739567
12.0759999999987,638.695210026371,88.4177437259996,-0.91799658727068,-0.0400007862504919,-0.00980823678107445,-0.0105017898029386,-0.0332668209341679,24.989048,1.17732425980629
12.0769999999987,638.783627311099,88.4168257294795,-0.917996520155258,-0.0399999556476773,-0.00980827539635737,-0.0105024527934023,-0.0332669430897045,24.98875,1.1773295456798
12.0779999999987,638.872043677831,88.4159077329427,-0.917996536805249,-0.0399991250535472,-0.0098083140123463,-0.010503124312814,-0.0332670652456808,24.988448,1.1773364551383
12.0789999999987,638.960459126565,88.4149897363054,-0.917996637236083,-0.0399982944680257,-0.00980835262904478,-0.0105038043628078,-0.0332671874021078,24.988142,1.17734498830933
12.0799999999987,639.048873657303,88.414071739484,-0.917996821463398,-0.039997463891037,-0.00980839124645636,-0.0105044929450388,-0.0332673095589967,24.987832,1.17735514532624
12.0809999999987,639.137287270044,88.4131537423945,-0.917997089503033,-0.0399966333225053,-0.00980842986458456,-0.0105051900611828,-0.0332674317163587,24.987518,1.17736692632791
12.0819999999987,639.225699964788,88.4122357449531,-0.917997441371033,-0.0399958027623548,-0.00980846848343294,-0.0105058957129363,-0.033267553874205,24.9872,1.17738033145891
12.0829999999987,639.314111741534,88.411317747076,-0.917997877083644,-0.0399949722105096,-0.00980850710300501,-0.0105066099020167,-0.0332676760325466,24.986878,1.17739536086947
12.0839999999987,639.402522600282,88.4103997486794,-0.917998396657319,-0.0399941416668939,-0.00980854572330434,-0.0105073326301623,-0.0332677981913948,24.986552,1.17741201471536
12.0849999999987,639.490932541031,88.4094817496793,-0.917999000108715,-0.0399933111314319,-0.00980858434433446,-0.0105080638991321,-0.0332679203507607,24.986222,1.17743029315809
12.0859999999987,639.579341563781,88.4085637499918,-0.917999687454692,-0.0399924806040476,-0.00980862296609892,-0.0105088037107059,-0.0332680425106554,24.985888,1.17745019636479
12.0869999999987,639.66774966853,88.4076457495331,-0.918000458712314,-0.0399916500846652,-0.00980866158860125,-0.0105095520666845,-0.0332681646710902,24.98555,1.1774717245082
12.0879999999987,639.756156855279,88.4067277482192,-0.91800131389885,-0.0399908195732088,-0.00980870021184501,-0.0105103089688894,-0.0332682868320762,24.985208,1.17749487776677
12.0889999999987,639.844563124026,88.4058097459662,-0.918002253031775,-0.0399899890696025,-0.00980873883583373,-0.0105110744191629,-0.0332684089936246,24.984862,1.17751965632445
12.0899999999987,639.932968474771,88.40489174269,-0.918003276128766,-0.0399891585737703,-0.00980877746057098,-0.0105118484193684,-0.0332685311557465,24.984512,1.17754606037102
12.0909999999987,640.021372907511,88.4039737383068,-0.918004383207707,-0.0399883280856364,-0.00980881608606029,-0.01051263097139,-0.0332686533184532,24.984158,1.17757409010178
12.0919999999987,640.109776422247,88.4030557327325,-0.918005574286683,-0.0399874976051248,-0.00980885471230521,-0.0105134220771326,-0.0332687754817558,24.9838,1.17760374571777
12.0929999999987,640.198179018976,88.4021377258831,-0.918006849383989,-0.0399866671321595,-0.0098088933393093,-0.0105142217385221,-0.0332688976456654,24.983438,1.17763502742555
12.0939999999987,640.286580697698,88.4012197176746,-0.918008208518119,-0.0399858366666645,-0.0098089319670761,-0.0105150299575053,-0.0332690198101934,24.983072,1.17766793543747
12.0949999999987,640.374981458411,88.4003017080229,-0.918009651707778,-0.0399850062085639,-0.00980897059560916,-0.0105158467360498,-0.0332691419753508,24.982702,1.17770246997147
12.0959999999987,640.463381301113,88.3993836968439,-0.91801117897187,-0.0399841757577817,-0.00980900922491205,-0.0105166720761442,-0.0332692641411488,24.982328,1.17773863125115
12.0969999999987,640.551780225803,88.3984656840536,-0.918012790329509,-0.0399833453142419,-0.00980904785498832,-0.0105175059797979,-0.0332693863075987,24.98195,1.17777641950576
12.0979999999987,640.64017823248,88.3975476695678,-0.918014485800011,-0.0399825148778683,-0.00980908648584151,-0.0105183484490415,-0.0332695084747116,24.981568,1.17781583497017
12.0989999999987,640.728575321142,88.3966296533024,-0.918016265402899,-0.0399816844485851,-0.00980912511747519,-0.010519199485926,-0.0332696306424988,24.981182,1.17785687788504
12.0999999999987,640.816971491786,88.3957116351732,-0.918018129157899,-0.0399808540263161,-0.00980916374989292,-0.0105200590925239,-0.0332697528109714,24.980792,1.17789954849651
12.1009999999987,640.905366744411,88.3947936150962,-0.918020077084946,-0.0399800236109852,-0.00980920238309824,-0.0105209272709284,-0.0332698749801406,24.980398,1.17794384705656
12.1019999999987,640.993761079015,88.393875592987,-0.918022109204177,-0.0399791932025164,-0.00980924101709473,-0.0105218040232535,-0.0332699971500177,24.98,1.17798977382271
12.1029999999987,641.082154495596,88.3929575687614,-0.918024225535935,-0.0399783628008336,-0.00980927965188594,-0.0105226893516345,-0.0332701193206139,24.979598,1.17803732905813
12.1039999999987,641.170546994152,88.3920395423353,-0.918026426100772,-0.0399775324058606,-0.00980931828747544,-0.0105235832582274,-0.0332702414919403,24.979192,1.1780865130318
12.1049999999987,641.25893857468,88.3911215136244,-0.918028710919441,-0.0399767020175214,-0.00980935692386678,-0.0105244857452093,-0.0332703636640081,24.978782,1.17813732601823
12.1059999999987,641.347329237178,88.3902034825444,-0.918031080012904,-0.0399758716357397,-0.00980939556106353,-0.0105253968147783,-0.0332704858368287,24.978368,1.17818976829772
12.1069999999987,641.435718981643,88.389285449011,-0.918033533402328,-0.0399750412604394,-0.00980943419906926,-0.0105263164691533,-0.0332706080104132,24.97795,1.17824384015602
12.1079999999987,641.524107808074,88.3883674129399,-0.918036071109086,-0.0399742108915444,-0.00980947283788754,-0.0105272447105746,-0.0332707301847729,24.977528,1.17829954188486
12.1089999999987,641.612495716468,88.3874493742467,-0.918038693154756,-0.0399733805289784,-0.00980951147752192,-0.0105281815413031,-0.0332708523599189,24.977102,1.17835687378139
12.1099999999987,641.700882706822,88.3865313328471,-0.918041399561124,-0.0399725501726652,-0.00980955011797599,-0.0105291269636211,-0.0332709745358625,24.976672,1.17841583614862
12.1109999999987,641.789268779132,88.3856132886568,-0.918044190350181,-0.0399717198225287,-0.00980958875925331,-0.0105300809798315,-0.0332710967126149,24.976238,1.17847642929505
12.1119999999987,641.877653933397,88.3846952415912,-0.918047065544124,-0.0399708894784924,-0.00980962740135744,-0.0105310435922587,-0.0332712188901874,24.9758,1.1785386535351
12.1129999999987,641.966038169614,88.3837771915661,-0.918050025165358,-0.0399700591404803,-0.00980966604429197,-0.0105320148032479,-0.0332713410685912,24.975358,1.17860250918864
12.1139999999987,642.054421487779,88.3828591384968,-0.918053069236493,-0.039969228808416,-0.00980970468806047,-0.0105329946151653,-0.0332714632478376,24.974912,1.17866799658139
12.1149999999987,642.142803887889,88.3819410822991,-0.918056197780345,-0.0399683984822232,-0.00980974333266651,-0.0105339830303984,-0.0332715854279377,24.974462,1.17873511604465
12.1159999999987,642.231185369942,88.3810230228882,-0.91805941081994,-0.0399675681618256,-0.00980978197811366,-0.0105349800513556,-0.0332717076089029,24.974008,1.17880386791547
12.1169999999987,642.319565933934,88.3801049601799,-0.918062708378508,-0.0399667378471468,-0.00980982062440551,-0.0105359856804665,-0.0332718297907444,24.97355,1.17887425253664
12.1179999999987,642.407945579861,88.3791868940894,-0.918066090479485,-0.0399659075381106,-0.00980985927154563,-0.0105369999201818,-0.0332719519734734,24.973088,1.17894627025645
12.1189999999987,642.49632430772,88.3782688245322,-0.918069557146517,-0.0399650772346406,-0.00980989791953761,-0.0105380227729731,-0.0332720741571013,24.972622,1.17901992142913
12.1199999999987,642.584702117508,88.3773507514238,-0.918073108403455,-0.0399642469366603,-0.00980993656838502,-0.0105390542413334,-0.0332721963416391,24.972152,1.17909520641444
12.1209999999987,642.673079009221,88.3764326746796,-0.918076744274357,-0.0399634166440933,-0.00980997521809144,-0.0105400943277767,-0.0332723185270984,24.971678,1.17917212557787
12.1219999999987,642.761454982855,88.3755145942148,-0.91808046478349,-0.0399625863568633,-0.00981001386866047,-0.0105411430348383,-0.0332724407134902,24.9712,1.17925067929075
12.1229999999987,642.849830038408,88.3745965099448,-0.918084269955328,-0.0399617560748938,-0.00981005252009568,-0.0105422003650743,-0.0332725629008259,24.970718,1.17933086792985
12.1239999999987,642.938204175873,88.373678421785,-0.91808815981455,-0.0399609257981084,-0.00981009117240066,-0.0105432663210623,-0.0332726850891167,24.970232,1.17941269187792
12.1249999999987,643.026577395249,88.3727603296506,-0.918092134386045,-0.0399600955264305,-0.00981012982557899,-0.0105443409054009,-0.033272807278374,24.969742,1.17949615152318
12.1259999999987,643.114949696531,88.3718422334569,-0.918096193694909,-0.0399592652597836,-0.00981016847963427,-0.01054542412071,-0.033272929468609,24.969248,1.17958124725975
12.1269999999987,643.203321079714,88.3709241331191,-0.918100337766446,-0.0399584349980913,-0.00981020713457009,-0.0105465159696306,-0.0332730516598329,24.96875,1.17966797948744
12.1279999999987,643.291691544795,88.3700060285525,-0.918104566626168,-0.0399576047412771,-0.00981024579039004,-0.010547616454825,-0.0332731738520572,24.968248,1.17975634861163
12.1289999999987,643.380061091769,88.3690879196722,-0.918108880299795,-0.0399567744892642,-0.00981028444709771,-0.0105487255789766,-0.033273296045293,24.967742,1.17984635504356
12.1299999999987,643.468429720632,88.3681698063934,-0.918113278813254,-0.0399559442419763,-0.00981032310469668,-0.0105498433447901,-0.0332734182395516,24.967232,1.17993799920015
12.1309999999987,643.556797431379,88.3672516886312,-0.918117762192681,-0.0399551139993366,-0.00981036176319058,-0.0105509697549914,-0.0332735404348445,24.966718,1.18003128150399
12.1319999999987,643.645164224007,88.3663335663008,-0.918122330464421,-0.0399542837612685,-0.00981040042258297,-0.0105521048123276,-0.0332736626311828,24.9662,1.18012620238347
12.1329999999987,643.73353009851,88.3654154393171,-0.918126983655026,-0.0399534535276955,-0.00981043908287747,-0.0105532485195673,-0.0332737848285779,24.965678,1.18022276227274
12.1339999999987,643.821895054883,88.3644973075953,-0.918131721791257,-0.0399526232985408,-0.00981047774407767,-0.0105544008795002,-0.0332739070270411,24.965152,1.18032096161159
12.1349999999987,643.910259093122,88.3635791710504,-0.918136544900085,-0.0399517930737278,-0.00981051640618718,-0.0105555618949371,-0.0332740292265837,24.964622,1.18042080084557
12.1359999999987,643.998622213223,88.3626610295974,-0.918141453008688,-0.0399509628531798,-0.0098105550692096,-0.0105567315687104,-0.033274151427217,24.964088,1.18052228042595
12.1369999999987,644.086984415179,88.3617428831513,-0.918146446144453,-0.03995013263682,-0.00981059373314852,-0.0105579099036737,-0.0332742736289523,24.96355,1.18062540080979
12.1379999999987,644.175345698986,88.3608247316269,-0.918151524334977,-0.0399493024245718,-0.00981063239800757,-0.0105590969027019,-0.0332743958318011,24.963008,1.18073016245991
