t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
11.7699999999998,611.768667570563,88.7880810599704,-0.920335375483075,-0.0403440991241364,-0.00979237040195332,-0.0104630960533221,-0.0332164767736029,25,1.22593761517968
11.7799999999998,612.656502367516,88.7788783306476,-0.920272932276527,-0.0403357366662764,-0.00979275465047775,-0.0104634861675983,-0.0332176996080561,25,1.22460904896419
11.7899999999998,613.544245140297,88.7696762256112,-0.920210503648474,-0.0403273756424749,-0.00979313894364504,-0.0104638763272124,-0.033218922404555,25,1.22328037042876
11.7999999999998,614.431895895149,88.7604747447152,-0.920148089596093,-0.040319016052423,-0.00979352328145987,-0.0104642665321692,-0.0332201451631114,25,1.22195157955462
11.8099999999998,615.319454638312,88.751273887814,-0.920085690116566,-0.040310657895812,-0.00979390766392695,-0.0104646567824734,-0.0332213678837373,25,1.22062267632295
11.8199999999998,616.206921376025,88.742073654762,-0.920023305207074,-0.0403023011723333,-0.00979429209105096,-0.0104650470781299,-0.0332225905664444,25,1.21929366071495
11.8299999999998,617.094296114525,88.7328740454133,-0.919960934864799,-0.0402939458816783,-0.0097946765628366,-0.0104654374191434,-0.0332238132112447,25,1.21796453271178
11.8399999999998,617.98157886005,88.7236750596225,-0.919898579086924,-0.0402855920235385,-0.00979506107928856,-0.0104658278055188,-0.0332250358181501,25,1.21663529229465
11.8499999999998,618.868769618835,88.7144766972437,-0.919836237870634,-0.0402772395976054,-0.00979544564041154,-0.0104662182372607,-0.0332262583871723,25,1.21530593944471
11.8599999999998,619.755868397112,88.7052789581316,-0.919773911213114,-0.040268888603571,-0.00979583024621023,-0.0104666087143741,-0.0332274809183232,25,1.21397647414316
11.8699999999998,620.642875201113,88.6960818421405,-0.91971159911155,-0.0402605390411268,-0.00979621489668934,-0.0104669992368636,-0.0332287034116148,25,1.21264689637114
11.8799999999998,621.529790037069,88.6868853491249,-0.919649301563128,-0.0402521909099649,-0.00979659959185356,-0.0104673898047341,-0.0332299258670588,25,1.21131720610981
11.8899999999998,622.41661291121,88.6776894789392,-0.919587018565038,-0.0402438442097772,-0.00979698433170761,-0.0104677804179904,-0.0332311482846672,25,1.20998740334034
11.8999999999998,623.303343829762,88.6684942314381,-0.919524750114466,-0.0402354989402558,-0.00979736911625617,-0.0104681710766373,-0.0332323706644517,25,1.20865748804386
11.9099999999998,624.189982798951,88.659299606476,-0.919462496208604,-0.0402271551010929,-0.00979775394550397,-0.0104685617806796,-0.0332335930064243,25,1.20732746020154
11.9199999999998,625.076529825003,88.6501056039075,-0.919400256844642,-0.0402188126919807,-0.00979813881945569,-0.010468952530122,-0.0332348153105968,25,1.20599731979449
11.9299999999998,625.962984914141,88.6409122235873,-0.919338032019771,-0.0402104717126115,-0.00979852373811606,-0.0104693433249694,-0.033236037576981,25,1.20466706680387
11.9399999999998,626.849348072585,88.63171946537,-0.919275821731184,-0.0402021321626779,-0.00979890870148978,-0.0104697341652265,-0.0332372598055888,25,1.20333670121081
11.9499999999998,627.735619306558,88.6225273291103,-0.919213625976074,-0.0401937940418724,-0.00979929370958155,-0.0104701250508983,-0.0332384819964321,25,1.20200622299642
11.9599999999998,628.621798622277,88.6133358146627,-0.919151444751636,-0.0401854573498876,-0.0097996787623961,-0.0104705159819894,-0.0332397041495227,25,1.20067563214182
11.9699999999998,629.507886025959,88.6041449218822,-0.919089278055065,-0.0401771220864162,-0.00980006385993813,-0.0104709069585047,-0.0332409262648724,25,1.19934492862814
11.9799999999998,630.393881523822,88.5949546506234,-0.919027125883557,-0.040168788251151,-0.00980044900221235,-0.0104712979804489,-0.0332421483424931,25,1.19801411243648
11.9899999999998,631.279785122079,88.585765000741,-0.918964988234309,-0.040160455843785,-0.00980083418922349,-0.010471689047827,-0.0332433703823967,25,1.19668318354794
11.9999999999998,632.165596826943,88.57657597209,-0.918902865104519,-0.0401521248640112,-0.00980121942097626,-0.0104720801606437,-0.033244592384595,25,1.19535214194363
12.0099999999998,633.051316644626,88.567387564525,-0.918840756491386,-0.0401437953115225,-0.00980160469747538,-0.0104724713189038,-0.0332458143490999,25,1.19402098760463
12.0199999999998,633.936944581338,88.5581997779011,-0.91877866239211,-0.0401354671860123,-0.00980199001872557,-0.0104728625226122,-0.0332470362759231,25,1.19268972051205
12.0299999999998,634.822480643288,88.5490126120731,-0.918716582803892,-0.0401271404871738,-0.00980237538473155,-0.0104732537717736,-0.0332482581650766,24.9998,1.19231557852948
12.0399999999998,635.707924836475,88.5398260253854,-0.918658668764691,-0.0401188152147004,-0.00980276079549804,-0.0104740682102009,-0.0332494800165722,24.9992,1.19298064021034
12.0499999999998,636.593277166276,88.5306399346589,-0.918609072658812,-0.0401104913306752,-0.00980314625277164,-0.0104757291492966,-0.0332507018359427,24.9982,1.19380983460233
12.0599999999998,637.478537637232,88.5214542566801,-0.918567797873193,-0.0401021687595787,-0.00980353176004303,-0.0104782369952867,-0.0332519236342449,24.9968,1.1948033885331
12.0699999999998,638.363706253057,88.512268908182,-0.91853484981001,-0.0400938474258917,-0.00980391732080683,-0.0104815923598131,-0.0332531454225413,24.995,1.19596158573106
12.0799999999998,639.248783016627,88.5030838058231,-0.918510235888968,-0.0400855272540775,-0.00980430293856251,-0.0104857960601828,-0.0332543672119038,24.9928,1.19728476695518
12.0899999999998,640.133767929987,88.4938988661676,-0.91849396555043,-0.0400772081685637,-0.00980468861681525,-0.0104908491197001,-0.0332555890134153,24.9902,1.19877333015499
12.0999999999998,641.018660994346,88.484714005665,-0.918486050259349,-0.0400688900937235,-0.00980507435907672,-0.0104967527680837,-0.0332568108381731,24.9872,1.20042773066058
12.1099999999998,641.903462210077,88.4755291406299,-0.918486503510028,-0.0400605729538577,-0.00980546016886603,-0.0105035084419653,-0.0332580326972914,24.9838,1.20224848140326
12.1199999999998,642.788171576717,88.4663441872216,-0.918495340831696,-0.0400522566731763,-0.0098058460497105,-0.0105111177854739,-0.033259254601904,24.98,1.20423615316687
12.1299999999998,643.67278909296,88.4571590614237,-0.91851257979492,-0.0400439411757804,-0.00980623200514658,-0.0105195826509032,-0.0332604765631668,24.9758,1.20639137486952
12.1399999999998,644.557314756662,88.4479736790235,-0.918538240018835,-0.0400356263856433,-0.00980661803872069,-0.0105289050994643,-0.033261698592261,24.9712,1.20871483387662
12.1499999999998,645.441748564835,88.4387879555917,-0.91857234317922,-0.0400273122265925,-0.0098070041539901,-0.010539087402123,-0.0332629207003953,24.9662,1.21120727634469
12.1599999999998,646.326090513645,88.4296018064615,-0.918614913017399,-0.0400189986222909,-0.00980739035452381,-0.010550132040523,-0.0332641428988091,24.9608,1.21386950759685
12.1699999999998,647.210340598411,88.420415146708,-0.918665975350001,-0.0400106854962184,-0.00980777664390338,-0.0105620417079945,-0.0332653651987748,24.955,1.21670239252957
12.1799999999998,648.0944988136,88.4112278911272,-0.918725558079554,-0.040002372771653,-0.0098081630257239,-0.0105748193106504,-0.0332665876116011,24.9488,1.21970685605169
12.1899999999998,648.978565152827,88.4020399542152,-0.918793691205947,-0.0399940603716522,-0.00980854950359479,-0.010588467968569,-0.0332678101486352,24.9422,1.22288388355523
12.1999999999998,649.862539608849,88.3928512501468,-0.918870406838745,-0.0399857482190345,-0.00980893608114077,-0.0106029910170647,-0.0332690328212661,24.9352,1.22623452141915
12.2099999999998,650.746422173563,88.3836616927547,-0.918955739210377,-0.0399774362363597,-0.00980932276200269,-0.0106183920080475,-0.0332702556409272,24.9278,1.22975987754555
12.2199999999998,651.630212838005,88.3744711955078,-0.919049724690202,-0.0399691243459105,-0.00980970954983851,-0.0106346747114723,-0.033271478619099,24.92,1.23346112192936
12.2299999999998,652.51391159234,88.3652796714898,-0.919152401799453,-0.0399608124696731,-0.00981009644832415,-0.0106518431168775,-0.0332727017673121,24.9118,1.23733948726132
12.2399999999998,653.397518425864,88.3560870333775,-0.919263811227083,-0.0399525005293179,-0.00981048346115446,-0.0106699014350158,-0.0332739250971503,24.9032,1.24139626956552
12.2499999999998,654.281033326998,88.346893193419,-0.919383995846504,-0.0399441884461801,-0.00981087059204411,-0.0106888540995762,-0.0332751486202529,24.8942,1.24563282887084
12.2599999999998,655.164456283282,88.3376980634117,-0.919513000733246,-0.0399358761412404,-0.00981125784472859,-0.0107087057689998,-0.0332763723483183,24.8848,1.25005058991761
12.2699999999998,656.047787281373,88.3285015546799,-0.919650873183534,-0.0399275635351049,-0.00981164522296506,-0.0107294613283887,-0.0332775962931065,24.875,1.25465104289961
12.2799999999998,656.931026307036,88.3193035780525,-0.919797662733796,-0.0399192505479854,-0.0098120327305334,-0.0107511258915117,-0.0332788204664421,24.8648,1.25943574424219
12.2899999999998,657.814173345146,88.3101040438407,-0.91995342118112,-0.0399109370996797,-0.00981242037123713,-0.0107737048029043,-0.0332800448802176,24.8542,1.26440631741637
12.2999999999998,658.697228379674,88.3009028618147,-0.920118202604658,-0.0399026231095508,-0.00981280814890437,-0.0107972036400682,-0.033281269546396,24.8432,1.26956445379066
12.3099999999998,659.580191393689,88.2916999411808,-0.920292063388014,-0.0398943084965071,-0.00981319606738887,-0.0108216282157682,-0.0332824944770141,24.8318,1.27491191351986
12.3199999999998,660.463062369348,88.2824951905584,-0.920475062242592,-0.0398859931789817,-0.00981358413057097,-0.0108469845804301,-0.0332837196841856,24.82,1.28045052647257
12.3299999999998,661.34584128789,88.273288517956,-0.920667260231957,-0.0398776770749114,-0.00981397234235861,-0.0108732790246398,-0.0332849451801041,24.8078,1.28618219319752
12.3399999999998,662.228528129634,88.2640798307481,-0.920868720797195,-0.0398693601017161,-0.00981436070668836,-0.0109005180817453,-0.0332861709770464,24.7952,1.2921088859292
12.3499999999998,663.111122873966,88.2548690356502,-0.921079509783296,-0.0398610421762773,-0.00981474922752644,-0.0109287085305634,-0.0332873970873756,24.7822,1.29823264963417
12.3599999999998,663.993625499338,88.2456560386956,-0.921299695466583,-0.0398527232149169,-0.00981513790886978,-0.0109578573981926,-0.033288623523544,24.7688,1.30455560309824
12.3699999999998,664.876035983257,88.2364407452097,-0.921529348583189,-0.0398444031333757,-0.00981552675474705,-0.0109879719629331,-0.033289850298097,24.755,1.31107994005535
12.3799999999998,665.758354302282,88.2272230597861,-0.921768542358607,-0.0398360818467912,-0.00981591576921973,-0.011019059757317,-0.0332910774236758,24.7408,1.31780793035928
12.3899999999998,666.640580432012,88.2180028862608,-0.922017352538329,-0.0398277592696758,-0.00981630495638322,-0.0110511285712488,-0.0332923049130213,24.7262,1.32474192119853
12.3999999999998,667.522714347082,88.2087801276866,-0.922275857419593,-0.0398194353158942,-0.00981669432036788,-0.0110841864552598,-0.0332935327789769,24.7112,1.33188433835581
12.4099999999998,668.404756021152,88.1995546863077,-0.922544137884254,-0.0398111098986407,-0.00981708386534024,-0.0111182417238769,-0.0332947610344922,24.6958,1.33923768751232
12.4199999999998,669.286705426901,88.1903264635334,-0.922822277432797,-0.0398027829304166,-0.009817473595504,-0.011153302959108,-0.0332959896926265,24.68,1.34680455559862
12.4299999999998,670.168562536018,88.1810953599112,-0.923110362219518,-0.0397944543230068,-0.00981786351510127,-0.011189379014047,-0.0332972187665522,24.6638,1.35458761219221
12.4399999999998,671.050327319193,88.1718612751003,-0.923408481088891,-0.0397861239874559,-0.0098182536284137,-0.0112264790165995,-0.0332984482695584,24.6472,1.36258961096345
12.4499999999998,671.931999746108,88.1626241078442,-0.923716725613135,-0.0397777918340451,-0.0098186439397636,-0.0112646123733318,-0.0332996782150547,24.6302,1.37081339117056
12.4599999999998,672.813579785427,88.1533837559429,-0.924035190131018,-0.0397694577722674,-0.00981903445351523,-0.011303788773445,-0.0333009086165744,24.6128,1.37926187920462
12.4699999999998,673.695067404788,88.144140116225,-0.924363971787909,-0.0397611217108034,-0.00981942517407595,-0.0113440181928781,-0.0333021394877786,24.595,1.38793809018628
12.4799999999998,674.576462570792,88.1348930845192,-0.924703170577103,-0.0397527835574964,-0.00981981610589742,-0.01138531089854,-0.0333033708424599,24.5768,1.39684512961468
12.4899999999998,675.457765248993,88.1256425556254,-0.925052889382452,-0.0397444432193274,-0.00982020725347694,-0.0114276774526753,-0.0333046026945461,24.5582,1.4059861950701
12.4999999999998,676.338975403887,88.1163884232852,-0.925413234022318,-0.0397361006023891,-0.00982059862135862,-0.0114711287173651,-0.0333058350581041,24.5392,1.41536457797171
12.5099999999998,677.220092998904,88.1071305801522,-0.925784313294876,-0.0397277556118603,-0.00982099021413472,-0.0115156758591663,-0.0333070679473439,24.5198,1.42498366539114
12.5199999999998,678.101117996394,88.097868917762,-0.926166239024804,-0.0397194081519797,-0.00982138203644694,-0.011561330353891,-0.0333083013766226,24.5,1.4348469419239
12.5299999999998,678.982050357615,88.0886033265009,-0.926559126111367,-0.0397110581260186,-0.00982177409298777,-0.0116081039915305,-0.0333095353604485,24.4798,1.44495799161971
12.5399999999998,679.862890042725,88.0793336955751,-0.926963092577952,-0.0397027054362546,-0.00982216638850181,-0.0116560088813254,-0.0333107699134851,24.4592,1.45532049997282
12.5499999999998,680.743637010768,88.0700599129789,-0.927378259623054,-0.0396943499839431,-0.00982255892778716,-0.011705057456986,-0.0333120050505553,24.4382,1.46593825597452
12.5599999999998,681.62429121966,88.0607818654621,-0.927804751672774,-0.03968599166929,-0.00982295171569682,-0.011755262482065,-0.0333132407866458,24.4168,1.47681515422838
12.5699999999998,682.50485262618,88.0514994384978,-0.928242696434828,-0.0396776303914229,-0.00982334475714009,-0.0118066370554868,-0.0333144771369113,24.395,1.4879551971311
12.5799999999998,683.385321185954,88.0422125162482,-0.928692224954133,-0.0396692660483623,-0.00982373805708405,-0.0118591946172358,-0.033315714116679,24.3728,1.4993624971191
12.5899999999998,684.265696853443,88.0329209815315,-0.929153471669978,-0.0396608985369922,-0.00982413162055501,-0.0119129489542085,-0.0333169517414531,24.3502,1.51104127898362
12.5999999999998,685.14597958193,88.0236247157868,-0.929626574474827,-0.0396525277530299,-0.00982452545263999,-0.0119679142062313,-0.0333181900269192,24.3272,1.5229958822556
12.6099999999998,686.026169323504,88.014323599039,-0.930111674774793,-0.039644153590996,-0.00982491955848827,-0.012024104872249,-0.0333194289889489,24.3038,1.53523076366208
12.6199999999998,686.906266029048,88.0050175098635,-0.930608917551804,-0.0396357759441834,-0.00982531394331294,-0.0120815358166869,-0.0333206686436051,24.28,1.54775049965627
12.6299999999998,687.786269648224,87.9957063253492,-0.931118451427521,-0.0396273947046254,-0.00982570861239244,-0.0121402222759912,-0.033321909007146,24.2558,1.56055978902291
12.6399999999998,688.666180129456,87.986389921062,-0.93164042872903,-0.0396190097630644,-0.00982610357107225,-0.0122001798653508,-0.0333231500960304,24.2312,1.57366345556079
12.6499999999998,689.545997419917,87.9770681710064,-0.932175005556357,-0.0396106210089187,-0.00982649882476642,-0.012261424585606,-0.0333243919269227,24.2062,1.58706645084474
12.6599999999998,690.42572146551,87.9677409475879,-0.932722341851842,-0.0396022283302493,-0.00982689437895934,-0.0123239728303464,-0.033325634516698,24.1808,1.60077385706926
12.6699999999998,691.305352210855,87.9584081215732,-0.933282601471427,-0.0395938316137268,-0.00982729023920737,-0.0123878413932047,-0.033326877882447,24.155,1.6147908899751
12.6799999999998,692.184889599274,87.9490695620506,-0.933855952257883,-0.0395854307445963,-0.0098276864111406,-0.0124530474753488,-0.0333281220414814,24.1288,1.62912290186259
