t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
14.3199999999997,728.676782546277,72.234550323706,-2.32118046313899,-0.0267146609934864,-0.136877882586954,-0.0730211631615559,15.7000000000003,1.99578400250959
14.3299999999997,729.399011549234,72.2112502676767,-2.33000560293261,-0.0266975003210556,-0.136895283512269,-0.0739205294115891,15.6400000000003,2.05881575753469
14.3399999999997,730.121007104915,72.1878608684688,-2.33893992078861,-0.0266802799486591,-0.136912758705007,-0.0748310103563857,15.5800000000003,2.12297951876496
14.3499999999997,730.842768314361,72.1643810207185,-2.34798477502772,-0.0266629991329125,-0.136930309080641,-0.0757527442867236,15.5200000000003,2.18829052788908
14.3599999999997,731.564294267491,72.1408096053074,-2.35714154111295,-0.0266456571216886,-0.136947935566814,-0.0766858712373844,15.4600000000003,2.2547641503711
14.3699999999997,732.285584042963,72.1171454891886,-2.36641161187192,-0.026628253154018,-0.136965639103514,-0.077630533009739,15.4000000000003,2.32241587410482
14.3799999999997,733.006636708035,72.0933875252114,-2.37579639772209,-0.0266107864599872,-0.13698342064324,-0.078586873194641,15.3400000000003,2.39126130796248
14.3899999999997,733.727451318421,72.0695345519424,-2.38529732689911,-0.0265932562606367,-0.137001281151184,-0.0795550371956319,15.2800000000003,2.46131618023315
14.3999999999997,734.448026918148,72.0455853934856,-2.39491584568837,-0.0265756617678575,-0.137019221605405,-0.0805351722524635,15.2200000000003,2.53259633694552
14.4099999999997,735.168362539412,72.021538859299,-2.40465341865958,-0.0265580021842868,-0.137037242997008,-0.0815274274649416,15.1600000000003,2.60511774007176
14.4199999999997,735.888457202429,71.9973937440099,-2.4145115289047,-0.0265402767032019,-0.137055346330335,-0.0825319538170958,15.1000000000003,2.67889646560991
14.4299999999997,736.608309915285,71.9731488272271,-2.42449167827905,-0.0265224845084142,-0.137073532623141,-0.0835489042016811,15.0400000000003,2.75394870153681
14.4399999999997,737.327919673788,71.9488028733507,-2.43459538764574,-0.0265046247741607,-0.137091802906792,-0.0845784334450149,14.9800000000003,2.83029074563095
14.4499999999997,738.047285461311,71.9243546313794,-2.44482419712354,-0.0264866966649953,-0.137110158226451,-0.0856206983321562,14.9200000000003,2.90793900315651
14.4599999999997,738.766406248642,71.8998028347161,-2.45517966633809,-0.0264686993356786,-0.137128599641278,-0.0866758576324305,14.8600000000003,2.98690998440841
14.4699999999997,739.48528099382,71.8751462009693,-2.46566337467657,-0.0264506319310666,-0.137147128224623,-0.0877440721253063,14.8000000000003,3.06722030210844
14.4799999999997,740.203908641984,71.8503834317538,-2.47627692154597,-0.026432493585998,-0.13716574506423,-0.0888255046266293,14.7400000000003,3.14888666865218
14.4899999999997,740.922288125205,71.8255132124875,-2.48702192663486,-0.026414283425181,-0.137184451262441,-0.0899203200152181,14.6800000000003,3.23192589319692
14.4999999999997,741.640418362328,71.8005342121857,-2.49790003017881,-0.0263960005630778,-0.137203247936402,-0.0910286852598284,14.6200000000003,3.31635487858844
14.5099999999997,742.358298258805,71.7754450832534,-2.50891289322953,-0.0263776441037889,-0.137222136218276,-0.0921507694464906,14.5600000000003,3.40219061812024
14.5199999999997,743.075926706528,71.7502444612741,-2.52006219792765,-0.0263592131409358,-0.137241117255452,-0.0932867438062263,14.5000000000003,3.4894501921184
14.5299999999997,743.793302583658,71.7249309647963,-2.53134964777944,-0.0263407067575424,-0.137260192210769,-0.0944367817431507,14.4400000000003,3.57815076434673
14.5399999999997,744.510424754458,71.699503195117,-2.54277696793729,-0.0263221240259153,-0.13727936226273,-0.0956010588629648,14.3800000000003,3.66830957822674
14.5499999999997,745.227292069114,71.6739597360621,-2.5543459054841,-0.0263034640075225,-0.137298628605729,-0.0967797530018454,14.3200000000003,3.75994395286594
14.5599999999997,745.943903363563,71.6482991537649,-2.56605822972171,-0.0262847257528719,-0.13731799245028,-0.0979730442557381,14.2600000000003,3.85307127888586
14.5699999999997,746.660257459314,71.6225199964403,-2.57791573246333,-0.0262659083013868,-0.137337455023246,-0.0991811150100595,14.2000000000003,3.94770901404698
14.5799999999997,747.376353163267,71.596620794157,-2.58992022833004,-0.026247010681282,-0.137357017568071,-0.100404149969815,14.1400000000003,4.04387467866005
14.5899999999997,748.092189267531,71.5706000586064,-2.60207355505156,-0.0262280319094372,-0.137376681345026,-0.10164233619014,14.0800000000003,4.14158585077871
14.5999999999997,748.807764549238,71.5444562828687,-2.6143775737711,-0.0262089709912697,-0.137396447631444,-0.102895863107266,14.0200000000003,4.24086016116527
14.6099999999997,749.523077770358,71.5181879411752,-2.62683416935465,-0.0261898269206061,-0.137416317721968,-0.104164922569928,13.9600000000003,4.3417152880225
14.6199999999997,750.238127677508,71.4917934886681,-2.63944525070456,-0.0261705986795516,-0.137436292928804,-0.105449708871211,13.9000000000003,4.4441689514835
14.6299999999997,750.952913001757,71.4652713611574,-2.65221275107753,-0.0261512852383596,-0.137456374581972,-0.106750418780844,13.8400000000003,4.54823890785119
14.6399999999997,751.667432458437,71.4386199748733,-2.66513862840718,-0.0261318855552983,-0.137476564029563,-0.108067251577951,13.7800000000003,4.65394294358063
14.6499999999997,752.381684746942,71.411837726217,-2.67822486563115,-0.0261123985765172,-0.137496862638004,-0.109400409084271,13.7200000000003,4.76129886899324
14.6599999999997,753.095668550531,71.3849229915067,-2.69147347102281,-0.0260928232359115,-0.137517271792323,-0.110750095697842,13.6600000000003,4.8703245117164
14.6699999999997,753.809382536122,71.3578741267215,-2.70488647852778,-0.0260731584549854,-0.137537792896419,-0.112116518427166,13.6000000000003,4.98103770983906
14.6799999999997,754.522825354092,71.3306894672404,-2.71846594810515,-0.0260534031427145,-0.13755842737334,-0.113499886925857,13.5400000000003,5.09345630477139
14.6899999999997,755.235995638066,71.3033673275797,-2.73221396607368,-0.0260335561954056,-0.137579176665556,-0.114900413527793,13.4800000000003,5.20759813380437
14.6999999999997,755.948892004709,71.2759060011251,-2.74613264546283,-0.0260136164965565,-0.13760004223525,-0.116318313282753,13.4200000000003,5.32348102235221
14.7099999999997,756.661513053514,71.2483037598614,-2.7602241263689,-0.0259935829167134,-0.137621025564603,-0.117753803992578,13.3600000000003,5.44112277587561
14.7199999999997,757.373857366584,71.2205588540982,-2.7744905763163,-0.0259734543133276,-0.137642128156087,-0.119207106247844,13.3000000000003,5.56054117146684
14.7299999999997,758.085923508416,71.192669512192,-2.78893419062394,-0.0259532295306098,-0.137663351532764,-0.120678443465061,13.2400000000003,5.68175394909375
14.7399999999997,758.797710025678,71.1646339402642,-2.80355719277694,-0.0259329073993845,-0.137684697238589,-0.122168041924406,13.1800000000003,5.80477880248552
14.7499999999997,759.509215446989,71.1364503219161,-2.81836183480372,-0.0259124867369414,-0.137706166838717,-0.123676130808004,13.1200000000003,5.92963336965275
14.7599999999997,760.220438282688,71.1081168179396,-2.83335039765852,-0.0258919663468862,-0.137727761919816,-0.125202942238753,13.0600000000004,6.05633522302816
14.7699999999997,760.931377024608,71.0796315660235,-2.84852519160947,-0.0258713450189898,-0.137749484090388,-0.126748711319723,13.0000000000004,6.18490185921434
14.7799999999997,761.64203014584,71.0509926804571,-2.86388855663228,-0.0258506215290361,-0.137771334981086,-0.128313676174107,12.9400000000004,6.31535068833171
14.7899999999997,762.352396100502,71.022198251829,-2.87944286280967,-0.0258297946386681,-0.137793316245048,-0.129898077985771,12.8800000000004,6.44769902294627
14.7999999999997,763.062473323495,70.9932463467217,-2.89519051073664,-0.0258088630952329,-0.137815429558231,-0.131502161040383,12.8200000000004,6.58196406656828
14.8099999999997,763.772260230265,70.9641350074024,-2.91113393193158,-0.0257878256316244,-0.137837676619746,-0.133126172767139,12.7600000000004,6.71816290170983
14.8199999999997,764.48175521656,70.9348622515098,-2.9272755892535,-0.0257666809661259,-0.137860059152209,-0.134770363781104,12.7000000000004,6.85631247748256
14.8299999999997,765.190956658176,70.9054260717366,-2.94361797732529,-0.0257454278022496,-0.137882578902089,-0.13643498792617,12.6400000000004,6.99642959672303
14.8399999999997,765.899862910712,70.8758244355069,-2.96016362296325,-0.0257240648285758,-0.137905237640065,-0.138120302318642,12.5800000000004,7.13853090263308
14.8499999999997,766.608472309313,70.8460552846508,-2.97691508561289,-0.02570259071859,-0.137928037161389,-0.139826567391467,12.5200000000004,7.28263286491614
14.8599999999997,767.316783168412,70.8161165350729,-2.99387495779122,-0.0256810041305188,-0.137950979286255,-0.141554046939109,12.4600000000004,7.42875176539673
14.8699999999997,768.024793781469,70.7860060764176,-3.01104586553552,-0.0256593037071635,-0.137974065860178,-0.143303008163088,12.4000000000004,7.57690368310358
14.8799999999997,768.73250242071,70.755721771729,-3.02843046885878,-0.0256374880757336,-0.137997298754369,-0.145073721718193,12.3400000000004,7.72710447880394
14.8899999999997,769.439907336854,70.7252614571068,-3.04603146221192,-0.0256155558476771,-0.138020679866127,-0.146866461759379,12.2800000000004,7.8793697789659
14.8999999999997,770.147006758846,70.6946229413573,-3.06385157495284,-0.0255935056185105,-0.138044211119234,-0.148681505989354,12.2200000000004,8.03371495913837
14.9099999999997,770.853798893581,70.6638040056391,-3.08189357182247,-0.0255713359676463,-0.138067894464356,-0.150519135706883,12.1600000000004,8.19015512672303
14.9199999999997,771.560281925625,70.6328024031048,-3.10016025342798,-0.0255490454582201,-0.138091731879451,-0.152379635855803,12.1000000000004,8.34870510312254
14.9299999999997,772.266454016933,70.6016158585375,-3.11865445673318,-0.0255266326369147,-0.138115725370183,-0.154263295074775,12.0400000000004,8.50937940524784
14.9399999999997,772.972313306566,70.5702420679819,-3.13737905555624,-0.0255040960337838,-0.138139876970348,-0.156170405747779,11.9800000000004,8.67219222636027
14.9499999999997,773.677857910398,70.5386786983712,-3.15633696107501,-0.0254814341620734,-0.138164188742299,-0.158101264055364,11.9200000000004,8.83715741623064
14.9599999999997,774.383085920825,70.5069233871478,-3.17553112233984,-0.025458645518042,-0.138188662777387,-0.160056170026676,11.8600000000004,9.00428846059071
14.9699999999997,775.08799540647,70.4749737418798,-3.1949645267942,-0.0254357285807791,-0.138213301196404,-0.162035427592256,11.8000000000004,9.1735984598613
14.9799999999997,775.792584411879,70.4428273398718,-3.21464020080316,-0.0254126818120217,-0.138238106150037,-0.164039344637652,11.7400000000004,9.34510010712739
14.9899999999997,776.496850957217,70.4104817277699,-3.23456121018997,-0.0253895036559702,-0.138263079819326,-0.16606823305783,11.6800000000004,9.51880566534061
14.9999999999997,777.200793037962,70.3779344211621,-3.25473066078065,-0.0253661925391014,-0.138288224416135,-0.168122408812414,11.6200000000004,9.69472694372627
15.0099999999997,777.904408624588,70.3451829041725,-3.27515169895706,-0.0253427468699811,-0.138313542183626,-0.170202191981771,11.5600000000004,9.87287527336628
15.0199999999997,778.607695662254,70.3122246290503,-3.29582751221826,-0.0253191650390741,-0.138339035396745,-0.172307906823943,11.5000000000004,10.0532614819357
15.0299999999997,779.310652070478,70.2790570157528,-3.31676132975062,-0.0252954454185532,-0.138364706362717,-0.174439881832452,11.4400000000004,10.2358958675671
15.0399999999997,780.013275742815,70.2456774515227,-3.33795642300655,-0.0252715863621062,-0.138390557421548,-0.176598449794996,11.3800000000004,10.4207881718116
15.0499999999997,780.715564546525,70.2120832904598,-3.3594161062923,-0.0252475862047418,-0.138416590946532,-0.178783947853038,11.3200000000004,10.6079475516738
15.0599999999997,781.417516322242,70.1782718530862,-3.38114373736464,-0.0252234432625934,-0.138442809344778,-0.180996717562317,11.2600000000004,10.7973825506887
15.0699999999997,782.119128883637,70.1442404259058,-3.40314271803697,-0.0251991558327213,-0.138469215057733,-0.183237104954292,11.2000000000004,10.9891010690121
15.0799999999997,782.820400017072,70.1099862609579,-3.42541649479467,-0.0251747221929132,-0.138495810561727,-0.185505460598537,11.1400000000004,11.1831103324932
15.0899999999997,783.521327481253,70.0755065753636,-3.44796855942018,-0.025150140601484,-0.138522598368517,-0.187802139666103,11.0800000000004,11.3794168607018
15.0999999999997,784.221909006884,70.0407985508674,-3.47080244962766,-0.0251254092970724,-0.138549581025847,-0.190127501993866,11.0200000000004,11.5780264338703
15.1099999999997,784.922142296306,70.0058593333703,-3.49392174970775,-0.0251005264984373,-0.138576761118018,-0.19248191214988,10.9600000000004,11.7789440587241
15.1199999999997,785.622025023135,69.9706860324585,-3.51733009118227,-0.0250754904042517,-0.138604141266464,-0.19486573949975,10.9000000000004,11.9821739331653
15.1299999999997,786.321554831902,69.9352757209238,-3.54103115346935,-0.0250502991928954,-0.138631724130345,-0.197279358274044,10.8400000000004,12.1877194097692
15.1399999999997,787.020729337678,69.8996254342782,-3.565028664559,-0.0250249510222459,-0.138659512407144,-0.199723147636768,10.7800000000004,12.3955829580624
15.1499999999997,787.7195461257,69.8637321702612,-3.58932640169931,-0.0249994440294677,-0.138687508833279,-0.20219749175492,10.7200000000004,12.6057661255444
15.1599999999997,788.418002750993,69.8275928883402,-3.61392819209359,-0.0249737763308003,-0.138715716184728,-0.204702779869139,10.6600000000004,12.8182694974108
15.1699999999997,789.116096737981,69.7912045092042,-3.63883791360859,-0.024947946021344,-0.138744137277658,-0.207239406365483,10.6000000000004,13.0330926549414
15.1799999999997,789.813825580098,69.7545639142492,-3.66405949549396,-0.0249219511748446,-0.138772774969071,-0.209807770848333,10.5400000000004,13.2502341325123
15.1899999999997,790.511186739395,69.7176679450581,-3.68959691911325,-0.0248957898434765,-0.138801632157467,-0.212408278214475,10.4800000000004,13.4696913731845
15.1999999999997,791.208177646134,69.6805134028712,-3.71545421868666,-0.0248694600576235,-0.138830711783507,-0.215041338728357,10.4200000000004,13.6914606828338
15.2099999999997,791.904795698389,69.6430970480508,-3.74163548204563,-0.0248429598256594,-0.138860016830696,-0.217707368098551,10.3600000000004,13.9155371827711
15.2199999999997,792.601038261627,69.6054155995368,-3.76814485139971,-0.0248162871337255,-0.138889550326081,-0.220406787555454,10.3000000000004,14.1419147608056
15.2299999999997,793.296902668296,69.5674657342956,-3.79498652411574,-0.0247894399455075,-0.138919315340956,-0.223140023930228,10.2400000000004,14.3705860207097
15.2399999999997,793.992386217401,69.5292440867605,-3.82216475350978,-0.0247624162020109,-0.138949314991582,-0.225907509735029,10.1800000000004,14.6015422300293
15.2499999999997,794.687486174077,69.490747248264,-3.84968384965179,-0.0247352138213341,-0.138979552439925,-0.228709683244529,10.1200000000004,14.8347732661954
15.2599999999997,795.38219976915,69.4519717664622,-3.87754818018352,-0.0247078306984405,-0.1390100308944,-0.231546988578772,10.0600000000004,15.0702675608759
15.2699999999997,796.076524198706,69.4129141447507,-3.9057621711498,-0.0246802647049293,-0.139040753610636,-0.23441987578737,10.0000000000004,15.3080120425238
15.2799999999997,796.770456623638,69.3735708416722,-3.93433030784344,-0.0246525136888045,-0.139071723892253,-0.237328800935093,9.94000000000042,15.5479920770597
15.2899999999997,797.463994169198,69.3339382703156,-3.96325713566405,-0.0246245754742419,-0.139102945091654,-0.24027422618885,9.88000000000042,15.7901914066325
15.2999999999997,798.157133924538,69.2940127977057,-3.99254726099106,-0.024596447861356,-0.139134420610829,-0.243256619906109,9.82000000000042,16.0345920863987
