t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,drag_ski,brakegap,Fload_brakes
49.0199999999988,357.246443820947,12.9247749596631,0.210604730301842,-0.000854446919539829,-0.0150464314216904,-0.0176360586420824,-0.0449946909166016,25,-30.5459391277034
49.0299999999988,357.375702100722,12.9268809951731,0.210603551001945,-0.000854725445946126,-0.0150468151722895,-0.017635895621327,-0.0449943118744083,25,-30.5434813857435
49.0399999999988,357.504981440792,12.9289870189256,0.210602375248366,-0.00085500401618102,-0.0150471986540267,-0.0176357324587891,-0.0449939328375306,25,-30.5410235428792
49.0499999999988,357.634281841042,12.931093030956,0.210601203039004,-0.00085528263024844,-0.0150475818670149,-0.0176355691545724,-0.044993553805962,25,-30.5385655993611
49.0599999999988,357.763603301353,12.9331990312997,0.210600034371758,-0.000855561288152316,-0.0150479648113672,-0.0176354057087806,-0.0449931747796961,25,-30.5361075554398
49.0699999999988,357.892945821609,12.9353050199921,0.210598869244529,-0.000855839989896577,-0.0150483474871966,-0.017635242121517,-0.0449927957587263,25,-30.5336494113657
49.0799999999988,358.022309401695,12.9374109970687,0.210597707655221,-0.000856118735485154,-0.0150487298946158,-0.0176350783928854,-0.0449924167430463,25,-30.5311911673889
49.0899999999988,358.151694041493,12.9395169625647,0.210596549601736,-0.000856397524921977,-0.0150491120337376,-0.0176349145229889,-0.0449920377326495,25,-30.5287328237594
49.0999999999988,358.281099740888,12.9416229165155,0.210595395081981,-0.000856676358210978,-0.0150494939046749,-0.0176347505119309,-0.0449916587275296,25,-30.526274380727
49.1099999999988,358.410526499765,12.9437288589565,0.210594244093862,-0.000856955235356087,-0.0150498755075403,-0.0176345863598147,-0.0449912797276802,25,-30.5238158385413
49.1199999999988,358.53997431801,12.9458347899228,0.210593096635286,-0.000857234156361237,-0.0150502568424464,-0.0176344220667434,-0.0449909007330946,25,-30.5213571974515
49.1299999999988,358.669443195507,12.9479407094499,0.210591952704163,-0.000857513121230358,-0.0150506379095057,-0.0176342576328201,-0.0449905217437667,25,-30.5188984577069
49.1399999999988,358.798933132142,12.9500466175729,0.210590812298405,-0.000857792129967382,-0.0150510187088308,-0.0176340930581476,-0.0449901427596898,25,-30.5164396195564
49.1499999999988,358.928444127801,12.952152514327,0.210589675415922,-0.000858071182576243,-0.015051399240534,-0.0176339283428291,-0.0449897637808576,25,-30.5139806832487
49.1599999999988,359.057976182372,12.9542583997476,0.210588542054628,-0.000858350279060872,-0.0150517795047278,-0.0176337634869672,-0.0449893848072637,25,-30.5115216490325
49.1699999999988,359.18752929574,12.9563642738697,0.210587412212438,-0.000858629419425202,-0.0150521595015244,-0.0176335984906648,-0.0449890058389017,25,-30.5090625171562
49.1799999999988,359.317103467793,12.9584701367286,0.210586285887267,-0.000858908603673167,-0.0150525392310361,-0.0176334333540244,-0.044988626875765,25,-30.5066032878678
49.1899999999988,359.446698698418,12.9605759883593,0.210585163077034,-0.000859187831808699,-0.015052918693375,-0.0176332680771488,-0.0449882479178475,25,-30.5041439614153
49.1999999999988,359.576314987504,12.9626818287971,0.210584043779657,-0.000859467103835733,-0.0150532978886533,-0.0176331026601403,-0.0449878689651425,25,-30.5016845380466
49.2099999999988,359.705952334938,12.964787658077,0.210582927993056,-0.000859746419758202,-0.0150536768169831,-0.0176329371031015,-0.0449874900176439,25,-30.4992250180092
49.2199999999988,359.83561074061,12.9668934762342,0.210581815715153,-0.00086002577958004,-0.0150540554784762,-0.0176327714061347,-0.044987111075345,25,-30.4967654015504
49.2299999999988,359.965290204408,12.9689992833036,0.210580706943869,-0.000860305183305183,-0.0150544338732447,-0.0176326055693421,-0.0449867321382396,25,-30.4943056889175
49.2399999999988,360.094990726221,12.9711050793204,0.21057960167713,-0.000860584630937564,-0.0150548120014004,-0.017632439592826,-0.0449863532063212,25,-30.4918458803574
49.2499999999988,360.224712305939,12.9732108643195,0.210578499912861,-0.000860864122481118,-0.0150551898630552,-0.0176322734766885,-0.0449859742795835,25,-30.489385976117
49.2599999999988,360.354454943452,12.975316638336,0.210577401648988,-0.000861143657939781,-0.0150555674583207,-0.0176321072210315,-0.0449855953580202,25,-30.4869259764428
49.2699999999988,360.484218638651,12.9774224014049,0.21057630688344,-0.000861423237317489,-0.0150559447873086,-0.0176319408259572,-0.0449852164416247,25,-30.4844658815811
49.2799999999988,360.614003391426,12.979528153561,0.210575215614146,-0.000861702860618177,-0.0150563218501307,-0.0176317742915672,-0.0449848375303908,25,-30.4820056917782
49.2899999999988,360.743809201668,12.9816338948394,0.210574127839036,-0.000861982527845781,-0.0150566986468983,-0.0176316076179636,-0.0449844586243121,25,-30.4795454072801
49.2999999999988,360.873636069268,12.983739625275,0.210573043556044,-0.000862262239004237,-0.0150570751777232,-0.0176314408052479,-0.0449840797233822,25,-30.4770850283326
49.3099999999988,361.003483994119,12.9858453449026,0.210571962763101,-0.000862541994097483,-0.0150574514427166,-0.0176312738535218,-0.0449837008275947,25,-30.4746245551812
49.3199999999988,361.133352976112,12.9879510537572,0.210570885458144,-0.000862821793129455,-0.0150578274419899,-0.0176311067628869,-0.0449833219369434,25,-30.4721639880715
49.3299999999988,361.263243015141,12.9900567518736,0.210569811639108,-0.000863101636104089,-0.0150582031756545,-0.0176309395334447,-0.0449829430514218,25,-30.4697033272485
49.3399999999988,361.393154111096,12.9921624392866,0.21056874130393,-0.000863381523025325,-0.0150585786438217,-0.0176307721652965,-0.0449825641710236,25,-30.4672425729574
49.3499999999988,361.523086263873,12.9942681160311,0.21056767445055,-0.000863661453897098,-0.0150589538466026,-0.0176306046585438,-0.0449821852957424,25,-30.4647817254429
49.3599999999987,361.653039473364,12.9963737821419,0.210566611076907,-0.000863941428723348,-0.0150593287841083,-0.0176304370132878,-0.044981806425572,25,-30.4623207849497
49.3699999999987,361.783013739463,12.9984794376537,0.210565551180943,-0.000864221447508012,-0.01505970345645,-0.0176302692296295,-0.044981427560506,25,-30.4598597517222
49.3799999999987,361.913009062064,13.0005850826013,0.2105644947606,-0.000864501510255029,-0.0150600778637385,-0.0176301013076703,-0.044981048700538,25,-30.4573986260045
49.3899999999987,362.043025441062,13.0026907170194,0.210563441813823,-0.000864781616968338,-0.015060452006085,-0.017629933247511,-0.0449806698456617,25,-30.4549374080409
49.3999999999987,362.173062876352,13.0047963409428,0.210562392338556,-0.000865061767651877,-0.0150608258836002,-0.0176297650492525,-0.0449802909958709,25,-30.4524760980751
49.4099999999987,362.303121367829,13.0069019544061,0.210561346332747,-0.000865341962309586,-0.0150611994963951,-0.0176295967129959,-0.0449799121511591,25,-30.4500146963507
49.4199999999987,362.433200915388,13.0090075574441,0.210560303794344,-0.000865622200945405,-0.0150615728445803,-0.0176294282388418,-0.04497953331152,25,-30.4475532031112
49.4299999999987,362.563301518926,13.0111131500913,0.210559264721295,-0.000865902483563272,-0.0150619459282666,-0.017629259626891,-0.0449791544769474,25,-30.4450916185999
49.4399999999987,362.693423178338,13.0132187323824,0.210558229111551,-0.000866182810167129,-0.0150623187475645,-0.017629090877244,-0.044978775647435,25,-30.4426299430599
49.4499999999987,362.823565893522,13.015324304352,0.210557196963065,-0.000866463180760915,-0.0150626913025848,-0.0176289219900016,-0.0449783968229764,25,-30.440168176734
49.4599999999987,362.953729664374,13.0174298660348,0.210556168273789,-0.000866743595348571,-0.0150630635934379,-0.017628752965264,-0.0449780180035653,25,-30.4377063198648
49.4699999999987,363.083914490791,13.0195354174652,0.210555143041678,-0.000867024053934038,-0.0150634356202344,-0.0176285838031318,-0.0449776391891954,25,-30.435244372695
49.4799999999987,363.214120372672,13.0216409586778,0.210554121264689,-0.000867304556521257,-0.0150638073830844,-0.0176284145037052,-0.0449772603798605,25,-30.4327823354668
49.4899999999987,363.344347309914,13.0237464897073,0.210553102940777,-0.000867585103114169,-0.0150641788820986,-0.0176282450670845,-0.0449768815755542,25,-30.4303202084222
49.4999999999987,363.474595302415,13.0258520105879,0.210552088067902,-0.000867865693716716,-0.015064550117387,-0.0176280754933699,-0.0449765027762703,25,-30.4278579918032
49.5099999999987,363.604864350075,13.0279575213544,0.210551076644023,-0.00086814632833284,-0.01506492108906,-0.0176279057826614,-0.0449761239820025,25,-30.4253956858515
49.5199999999987,363.735154452792,13.030063022041,0.210550068667102,-0.000868427006966483,-0.0150652917972276,-0.0176277359350591,-0.0449757451927445,25,-30.4229332908086
49.5299999999987,363.865465610465,13.0321685126824,0.210549064135101,-0.000868707729621587,-0.0150656622420001,-0.017627565950663,-0.04497536640849,25,-30.4204708069159
49.5399999999987,363.995797822995,13.0342739933129,0.210548063045984,-0.000868988496302095,-0.0150660324234874,-0.0176273958295727,-0.0449749876292328,25,-30.4180082344145
49.5499999999987,364.126151090282,13.0363794639668,0.210547065397714,-0.000869269307011949,-0.0150664023417995,-0.0176272255718883,-0.0449746088549665,25,-30.4155455735453
49.5599999999987,364.256525412225,13.0384849246787,0.21054607118826,-0.000869550161755094,-0.0150667719970463,-0.0176270551777092,-0.044974230085685,25,-30.413082824549
49.5699999999987,364.386920788726,13.0405903754829,0.210545080415589,-0.000869831060535471,-0.0150671413893377,-0.0176268846471353,-0.044973851321382,25,-30.4106199876664
49.5799999999987,364.517337219685,13.0426958164136,0.210544093077669,-0.000870112003357026,-0.0150675105187835,-0.017626713980266,-0.0449734725620512,25,-30.4081570631376
49.5899999999987,364.647774705005,13.0448012475054,0.21054310917247,-0.000870392990223701,-0.0150678793854935,-0.0176265431772009,-0.0449730938076864,25,-30.4056940512029
49.5999999999987,364.778233244586,13.0469066687923,0.210542128697965,-0.000870674021139442,-0.0150682479895772,-0.0176263722380393,-0.0449727150582813,25,-30.4032309521023
49.6099999999987,364.908712838332,13.0490120803089,0.210541151652125,-0.000870955096108191,-0.0150686163311444,-0.0176262011628805,-0.0449723363138296,25,-30.4007677660756
49.6199999999987,365.039213486144,13.0511174820892,0.210540178032926,-0.000871236215133895,-0.0150689844103046,-0.0176260299518238,-0.0449719575743253,25,-30.3983044933623
49.6299999999987,365.169735187925,13.0532228741676,0.210539207838343,-0.000871517378220498,-0.0150693522271673,-0.0176258586049684,-0.0449715788397619,25,-30.395841134202
49.6399999999987,365.300277943579,13.0553282565782,0.210538241066351,-0.000871798585371945,-0.0150697197818418,-0.0176256871224133,-0.0449712001101332,25,-30.3933776888337
49.6499999999987,365.430841753009,13.0574336293554,0.21053727771493,-0.000872079836592181,-0.0150700870744377,-0.0176255155042577,-0.0449708213854332,25,-30.3909141574966
49.6599999999987,365.561426616118,13.0595389925332,0.210536317782058,-0.000872361131885153,-0.0150704541050642,-0.0176253437506003,-0.0449704426656554,25,-30.3884505404294
49.6699999999987,365.692032532811,13.0616443461459,0.210535361265715,-0.000872642471254806,-0.0150708208738306,-0.0176251718615402,-0.0449700639507938,25,-30.385986837871
49.6799999999987,365.822659502993,13.0637496902275,0.210534408163885,-0.000872923854705086,-0.0150711873808461,-0.0176249998371761,-0.044969685240842,25,-30.3835230500595
49.6899999999987,365.953307526568,13.0658550248123,0.21053345847455,-0.00087320528223994,-0.0150715536262198,-0.0176248276776066,-0.0449693065357939,25,-30.3810591772335
49.6999999999987,366.083976603442,13.0679603499342,0.210532512195694,-0.000873486753863314,-0.0150719196100608,-0.0176246553829306,-0.0449689278356433,25,-30.3785952196309
49.7099999999987,366.21466673352,13.0700656656275,0.210531569325304,-0.000873768269579155,-0.0150722853324782,-0.0176244829532464,-0.0449685491403839,25,-30.3761311774896
49.7199999999987,366.345377916708,13.0721709719261,0.210530629861365,-0.000874049829391411,-0.0150726507935808,-0.0176243103886527,-0.0449681704500096,25,-30.3736670510474
49.7299999999987,366.476110152912,13.0742762688641,0.210529693801867,-0.000874331433304029,-0.0150730159934776,-0.0176241376892478,-0.0449677917645142,25,-30.3712028405418
49.7399999999987,366.606863442039,13.0763815564755,0.210528761144799,-0.000874613081320957,-0.0150733809322775,-0.01762396485513,-0.0449674130838914,25,-30.36873854621
49.7499999999987,366.737637783995,13.0784868347944,0.210527831888152,-0.000874894773446141,-0.0150737456100892,-0.0176237918863977,-0.0449670344081351,25,-30.3662741682892
49.7599999999987,366.868433178688,13.0805921038547,0.210526906029917,-0.000875176509683532,-0.0150741100270214,-0.0176236187831489,-0.0449666557372391,25,-30.3638097070164
49.7699999999987,366.999249626026,13.0826973636904,0.210525983568089,-0.000875458290037076,-0.0150744741831829,-0.0176234455454819,-0.0449662770711972,25,-30.3613451626283
49.7799999999987,367.130087125916,13.0848026143354,0.210525064500662,-0.000875740114510723,-0.0150748380786822,-0.0176232721734947,-0.0449658984100033,25,-30.3588805353615
49.7899999999987,367.260945678267,13.0869078558237,0.210524148825632,-0.000876021983108422,-0.0150752017136278,-0.0176230986672852,-0.0449655197536511,25,-30.3564158254524
49.7999999999987,367.391825282987,13.0890130881891,0.210523236540996,-0.000876303895834121,-0.0150755650881283,-0.0176229250269514,-0.0449651411021345,25,-30.3539510331372
49.8099999999987,367.522725939985,13.0911183114655,0.210522327644753,-0.00087658585269177,-0.0150759282022921,-0.0176227512525909,-0.0449647624554473,25,-30.3514861586518
49.8199999999987,367.653647649171,13.0932235256869,0.210521422134902,-0.000876867853685319,-0.0150762910562275,-0.0176225773443016,-0.0449643838135834,25,-30.3490212022321
49.8299999999987,367.784590410454,13.095328730887,0.210520520009445,-0.000877149898818717,-0.0150766536500429,-0.0176224033021812,-0.0449640051765366,25,-30.3465561641137
49.8399999999987,367.915554223744,13.0974339270996,0.210519621266384,-0.000877431988095914,-0.0150770159838466,-0.0176222291263272,-0.0449636265443008,25,-30.3440910445321
49.8499999999987,368.046539088951,13.0995391143587,0.210518725903723,-0.000877714121520862,-0.0150773780577466,-0.0176220548168371,-0.0449632479168697,25,-30.3416258437225
49.8599999999986,368.177545005986,13.1016442926979,0.210517833919465,-0.00087799629909751,-0.0150777398718512,-0.0176218803738084,-0.0449628692942373,25,-30.33916056192
49.8699999999986,368.30857197476,13.103749462151,0.210516945311619,-0.000878278520829809,-0.0150781014262684,-0.0176217057973384,-0.0449624906763974,25,-30.3366951993595
49.8799999999986,368.439619995185,13.1058546227518,0.21051606007819,-0.000878560786721711,-0.0150784627211062,-0.0176215310875245,-0.0449621120633438,25,-30.3342297562756
49.8899999999986,368.570689067171,13.1079597745339,0.210515178217187,-0.000878843096777166,-0.0150788237564727,-0.0176213562444638,-0.0449617334550705,25,-30.3317642329029
49.8999999999986,368.701779190632,13.1100649175312,0.210514299726622,-0.000879125451000127,-0.0150791845324756,-0.0176211812682535,-0.0449613548515713,25,-30.3292986294757
49.9099999999986,368.832890365478,13.1121700517773,0.210513424604504,-0.000879407849394544,-0.0150795450492229,-0.0176210061589907,-0.0449609762528401,25,-30.3268329462281
49.9199999999986,368.964022591624,13.1142751773057,0.210512552848846,-0.000879690291964371,-0.0150799053068223,-0.0176208309167723,-0.0449605976588707,25,-30.3243671833942
49.9299999999986,369.095175868981,13.1163802941503,0.210511684457662,-0.000879972778713559,-0.0150802653053815,-0.0176206555416952,-0.044960219069657,25,-30.3219013412075
49.9399999999986,369.226350197463,13.1184854023446,0.210510819428967,-0.00088025530964606,-0.0150806250450083,-0.0176204800338564,-0.0449598404851929,25,-30.3194354199018
