t,x,xdot,xddot,drag_aero,drag_hover,drag_brake,brakegap,Fload_brakes
12.8599999999998,603.332089661369,72.4410474012041,-1.92777994053629,-0.0268646514899592,-0.15474457598676,-0.0149024891936468,23.5888000000001,-1.47148547314318
12.8699999999998,604.056403695182,72.4217593613476,-1.92880398564514,-0.0268503589106876,-0.154760865615969,-0.0150048800243255,23.5550000000001,-1.47660058383726
12.8799999999998,604.780524796444,72.4024608910545,-1.929847029312,-0.0268360625451598,-0.154777170172218,-0.0151091963664143,23.5208000000001,-1.48175144031013
12.8899999999998,605.504452859886,72.3831517973594,-1.93090936951224,-0.0268217622586776,-0.154793489828576,-0.0152154685561957,23.4862000000001,-1.48693730000333
12.8999999999998,606.228187778294,72.3638318842495,-1.93199131098736,-0.0268074579144894,-0.154809824760893,-0.0153237276189455,23.4512000000001,-1.49215738040278
12.9099999999998,606.951729442479,72.3445009525956,-1.93309316539184,-0.0267931493737425,-0.154826175147868,-0.0154340052838781,23.4158000000001,-1.49741085759396
12.9199999999998,607.675077741242,72.3251588000812,-1.93421525144371,-0.0267788364954359,-0.154842541171105,-0.0155463339994845,23.3800000000001,-1.50269686476665
12.9299999999998,608.398232561348,72.3058052211304,-1.93535789507915,-0.0267645191363708,-0.154858923015187,-0.0156607469492727,23.3438000000001,-1.50801449066712
12.9399999999998,609.121193787488,72.2864400068343,-1.93652142961112,-0.0267501971511008,-0.154875320867738,-0.0157772780679218,23.3072000000001,-1.51336277799638
12.9499999999998,609.843961302247,72.2670629448753,-1.93770619589216,-0.0267358703918805,-0.15489173491949,-0.0158959620578602,23.2702000000001,-1.51874072175254
12.9599999999998,610.566534986068,72.2476738194505,-1.93891254248148,-0.0267215387086139,-0.154908165364361,-0.0160168344062793,23.2328000000001,-1.52414726751627
12.9699999999998,611.288914717221,72.2282724111924,-1.94014082581644,-0.0267072019488005,-0.154924612399516,-0.0161399314025947,23.1950000000001,-1.5295813096757
12.9799999999998,612.011100371763,72.2088584970885,-1.9413914103885,-0.0266928599574808,-0.15494107622545,-0.0162652901563658,23.1568000000001,-1.53504168959037
12.9899999999998,612.7330918235,72.1894318503993,-1.94266466892384,-0.026678512577181,-0.154957557046055,-0.0163929486156874,23.1182000000001,-1.54052719369217
12.9999999999998,613.454888943955,72.1699922405736,-1.94396098256875,-0.0266641596478558,-0.154974055068704,-0.0165229455860648,23.0792000000001,-1.54603655151943
13.0099999999998,614.176491602324,72.1505394331628,-1.94528074107981,-0.0266498010068301,-0.154990570504323,-0.0166553207497862,23.0398000000001,-1.55156843368453
13.0199999999998,614.897899665438,72.1310731897326,-1.94662434301921,-0.0266354364887399,-0.155007103567475,-0.016790114685805,23.0000000000001,-1.55712144977056
13.0299999999998,615.619112997726,72.111593267773,-1.94799219595511,-0.0266210659254711,-0.155023654476442,-0.0169273688901471,22.9598000000001,-1.56269414615617
13.0399999999998,616.340131461168,72.0920994206064,-1.94938471666733,-0.0266066891460974,-0.155040223453308,-0.0170671257968559,22.9192000000001,-1.56828500376518
13.0499999999998,617.060954915257,72.0725913972928,-1.95080233135846,-0.026592305976817,-0.155056810724046,-0.0172094287994901,22.8782000000001,-1.5738924357393
13.0599999999998,617.781583216956,72.0530689425341,-1.9522454758706,-0.0265779162408875,-0.155073416518603,-0.0173543222731909,22.8368000000001,-1.57951478503102
13.0699999999998,618.502016220652,72.033531796575,-1.95371459590775,-0.0265635197585591,-0.155090041070995,-0.0175018515973315,22.7950000000001,-1.58515032191374
13.0799999999998,619.22225377811,72.0139796951024,-1.95521014726411,-0.026549116347007,-0.155106684619396,-0.0176520631787666,22.7528000000001,-1.59079724140688
13.0899999999998,619.942295738431,71.9944123691418,-1.95673259605852,-0.0265347058202621,-0.155123347406233,-0.0178050044756987,22.7102000000001,-1.59645366061283
13.0999999999998,620.662141948002,71.974829544952,-1.95828241897495,-0.0265202879891391,-0.155140029678282,-0.017960724022176,22.6672000000001,-1.60211761596315
13.1099999999998,621.381792250446,71.9552309439169,-1.95986010350953,-0.0265058626611645,-0.155156731686769,-0.0181192714532424,22.6238000000001,-1.60778706036995
13.1199999999998,622.101246486578,71.9356162824347,-1.9614661482241,-0.0264914296405019,-0.155173453687469,-0.018280697530755,22.5800000000001,-1.61345986028136
13.1299999999998,622.820504494349,71.9159852718046,-1.96310106300644,-0.0264769887278759,-0.155190195940812,-0.0184450541698888,22.5358000000001,-1.61913379263517
13.1399999999998,623.539566108799,71.8963376181112,-1.96476536933751,-0.0264625397204941,-0.155206958711986,-0.0186123944663477,22.4912000000001,-1.62480654170966
13.1499999999998,624.258431162,71.8766730221056,-1.9664596005658,-0.0264480824119678,-0.15522374227105,-0.0187827727243016,22.4462000000001,-1.63047569586674
13.1599999999998,624.977099483006,71.8569911790837,-1.96818430218903,-0.0264336165922298,-0.155240546893041,-0.0189562444850687,22.4008000000001,-1.63613874418439
13.1699999999998,625.695570897795,71.8372917787623,-1.96994003214328,-0.0264191420474515,-0.155257372858091,-0.0191328665565654,22.3550000000001,-1.64179307297417
13.1799999999998,626.413845229215,71.8175745051513,-1.97172736109999,-0.0264046585599572,-0.155274220451543,-0.0193126970435448,22.3088000000001,-1.64743596218099
13.1899999999998,627.131922296923,71.7978390364236,-1.97354687277087,-0.0263901659081369,-0.155291089964071,-0.0194957953786453,22.2622000000001,-1.65306458165993
13.1999999999998,627.849801917329,71.7780850447814,-1.97539916422096,-0.0263756638663566,-0.155307981691803,-0.0196822223542726,22.2152000000001,-1.65867598732686
13.2099999999998,628.567483903534,71.7583121963195,-1.97728484619015,-0.0263611522048666,-0.155324895936445,-0.0198720401553394,22.1678000000001,-1.66426711717807
13.2199999999998,629.28496806527,71.7385201508853,-1.97920454342333,-0.0263466306897082,-0.155341833005411,-0.0200653123928856,22.1200000000001,-1.66983478717564
13.2299999999998,630.002254208834,71.7187085619352,-1.98115889500946,-0.0263320990826172,-0.155358793211954,-0.0202621041386047,22.0718000000001,-1.67537568699176
13.2399999999998,630.719342137026,71.6988770763879,-1.98314855472978,-0.0263175571409259,-0.155375776875304,-0.0204624819603028,22.0232000000001,-1.68088637561013
13.2499999999998,631.43623164908,71.6790253344737,-1.98517419141543,-0.0263030046174623,-0.155392784320801,-0.0206665139583151,21.9742000000001,-1.68636327677771
13.2599999999998,632.1529225406,71.6591529695806,-1.98723648931474,-0.0262884412604471,-0.155409815880043,-0.0208742698029091,21.9248000000001,-1.69180267430211
13.2699999999998,632.869414603489,71.6392596080959,-1.98933614847052,-0.0262738668133884,-0.155426871891027,-0.0210858207727013,21.8750000000001,-1.69720070718963
13.2799999999998,633.585707625876,71.6193448692448,-1.99147388510751,-0.0262592810149732,-0.155443952698302,-0.021301239794117,21.8248000000001,-1.70255336461957
13.2899999999998,634.301801392046,71.5994083649245,-1.9936504320305,-0.026244683598957,-0.155461058653116,-0.0215206014819231,21.7742000000001,-1.70785648074719
13.2999999999998,635.017695682369,71.5794496995342,-1.99586653903313,-0.0262300742940505,-0.155478190113579,-0.021743982180865,21.7232000000001,-1.71310572933105
13.3099999999998,635.733390273215,71.559468469801,-1.99812297331797,-0.026215452823803,-0.15549534744482,-0.0219714600084389,21.6718000000001,-1.71829661817963
13.3199999999998,636.448884936887,71.5394642646017,-2.00042051992803,-0.0262008189064843,-0.155512531019152,-0.0222031148988321,21.6200000000001,-1.72342448340829
13.3299999999998,637.164179441534,71.5194366647798,-2.00275998219005,-0.026186172254962,-0.155529741216242,-0.022439028648067,21.5678000000001,-1.72848448350361
13.3399999999998,637.879273551073,71.4993852429581,-2.00514218216996,-0.0261715125765772,-0.155546978423283,-0.0226792849603808,21.5152000000001,-1.73347159318605
13.3499999999998,638.594167025104,71.4793095633467,-2.00756796114089,-0.0261568395730163,-0.155564243035171,-0.0229239694958789,21.4622000000002,-1.7383805970657
13.3599999999998,639.308859618829,71.459209181546,-2.01003818006395,-0.0261421529401803,-0.15558153545469,-0.0231731699194986,21.4088000000002,-1.7432060830832
13.3699999999998,640.023351082958,71.4390836443452,-2.01255372008234,-0.0261274523680502,-0.155598856092693,-0.0234269759513207,21.3550000000002,-1.74794243572955
13.3799999999998,640.737641163628,71.4189324895149,-2.01511548302904,-0.0261127375405497,-0.1556162053683,-0.0236854794182696,21.3008000000002,-1.75258382903625
13.3899999999998,641.451729602303,71.3987552455954,-2.01772439194851,-0.0260980081354038,-0.155633583709089,-0.0239487743072414,21.2462000000002,-1.75712421932975
13.3999999999998,642.16561613569,71.3785514316791,-2.02038139163293,-0.0260832638239948,-0.155650991551301,-0.024216956819702,21.1912000000002,-1.76155733773986
13.4099999999998,642.879300495634,71.3583205571874,-2.02308744917316,-0.0260685042712139,-0.155668429340045,-0.0244901254277997,21.1358000000002,-1.76587668245639
13.4199999999998,643.592782409028,71.3380621216421,-2.02584355452513,-0.0260537291353097,-0.155685897529508,-0.0247683809320354,21.0800000000002,-1.77007551072431
13.4299999999998,644.306061597708,71.3177756144312,-2.02865072109188,-0.0260389380677321,-0.155703396583176,-0.0250518265205368,21.0238000000002,-1.77414683056812
13.4399999999998,645.019137778353,71.297460514568,-2.03150998632192,-0.0260241307129733,-0.155720926974057,-0.0253405678299851,20.9672000000002,-1.77808339223851
13.4499999999998,645.732010662378,71.2771162904448,-2.03442241232421,-0.0260093067084043,-0.155738489184905,-0.0256347130082409,20.9102000000002,-1.78187767936807
13.4599999999998,646.444679955829,71.2567423995798,-2.03738908650035,-0.025994465684107,-0.15575608370846,-0.0259343727787227,20.8528000000002,-1.78552189983222
13.4699999999998,647.157145359268,71.2363382883578,-2.04041112219454,-0.0259796072627028,-0.155773711047686,-0.0262396605065873,20.7950000000002,-1.78900797629862
13.4799999999998,647.869406567669,71.2159033917642,-2.04348965936168,-0.025964731059176,-0.155791371716022,-0.0265506922667677,20.7368000000002,-1.79232753646058
13.4899999999998,648.581463270293,71.1954371331116,-2.04662586525434,-0.0259498366806935,-0.15580906623763,-0.0268675869139231,20.6782000000002,-1.79547190294046
13.4999999999998,649.293315150577,71.1749389237604,-2.04982093512898,-0.0259349237264193,-0.15582679514766,-0.0271904661543589,20.6192000000002,-1.79843208285227
13.5099999999998,650.00496188601,71.1544081628306,-2.05307609297219,-0.025919991787325,-0.155844558992516,-0.0275194546199746,20.5598000000002,-1.80119875701446
13.5199999999998,650.716403148009,71.1338442369082,-2.05639259224738,-0.0259050404459945,-0.155862358330131,-0.0278546799443015,20.5000000000002,-1.80376226879807
13.5299999999998,651.427638601792,71.1132465197415,-2.05977171666264,-0.0258900692764247,-0.155880193730246,-0.0281962728406929,20.4400000000002,-1.80847963961121
13.5399999999998,652.138667906816,71.0926144850578,-2.06320346837107,-0.0258750778438205,-0.155898065774705,-0.0285432140135918,20.3800000000002,-1.81544174166418
13.5499999999998,652.849490717801,71.0719477118431,-2.06667732147639,-0.0258600657866838,-0.155915974959528,-0.0288944303522994,20.3200000000002,-1.82231814069785
13.5599999999998,653.560106685229,71.051245773889,-2.07019379540351,-0.0258450328205512,-0.155933921690156,-0.02924997468435,20.2600000000002,-1.82910612155151
13.5699999999998,654.270515455298,71.0305082397287,-2.07375341603413,-0.0258299786575753,-0.15595190637724,-0.0296099004936382,20.2000000000002,-1.83580292686538
13.5799999999998,654.980716669859,71.0097346725708,-2.07735671578791,-0.0258149030064851,-0.155969929436708,-0.0299742619286626,20.1400000000002,-1.84240575675279
13.5899999999998,655.690709966373,70.9889246302338,-2.08100423370466,-0.0257998055725455,-0.155987991289837,-0.030343113810875,20.0800000000002,-1.84891176847866
13.5999999999998,656.400494977849,70.9680776650785,-2.08469651552761,-0.0257846860575166,-0.156006092363323,-0.0307165116431376,20.0200000000002,-1.85531807614442
13.6099999999998,657.110071332795,70.9471933239406,-2.08843411378772,-0.0257695441596125,-0.15602423308935,-0.0310945116182873,19.9600000000002,-1.86162175037956
13.6199999999998,657.819438655155,70.9262711480617,-2.09221758788908,-0.0257543795734591,-0.156042413905669,-0.0314771706278116,19.9000000000002,-1.86781981804101
13.6299999999998,658.52859656426,70.9053106730198,-2.09604750419541,-0.0257391919900521,-0.156060635255664,-0.0318645462706354,19.8400000000002,-1.87390926191955
13.6399999999998,659.237544674768,70.8843114286586,-2.09992443611771,-0.0257239810967143,-0.156078897588433,-0.0322566968620203,19.7800000000002,-1.87988702045482
13.6499999999998,659.946282596607,70.8632729390166,-2.10384896420299,-0.0257087465770522,-0.156097201358859,-0.0326536814425794,19.7200000000002,-1.88574998745887
13.6599999999998,660.654809934913,70.8421947222543,-2.10782167622416,-0.0256934881109124,-0.15611554702769,-0.0330555597874077,19.6600000000002,-1.89149501184902
13.6699999999998,661.363126289977,70.8210762905816,-2.11184316727107,-0.0256782053743372,-0.156133935061614,-0.0334623924153298,19.6000000000002,-1.89711889739019
13.6799999999998,662.071231257181,70.7999171501832,-2.11591403984278,-0.0256628980395199,-0.156152365933342,-0.0338742405982675,19.5400000000002,-1.9026184024474
13.6899999999998,662.779124426938,70.7787168011438,-2.12003490394093,-0.0256475657747597,-0.156170840121682,-0.0342911663707279,19.4800000000002,-1.90799023974897
13.6999999999998,663.48680538463,70.7574747373721,-2.12420637716441,-0.0256322082444156,-0.156189358111625,-0.0347132325394139,19.4200000000002,-1.91323107616131
13.7099999999998,664.19427371055,70.7361904465241,-2.12842908480517,-0.0256168251088604,-0.156207920394426,-0.0351405026929588,19.3600000000002,-1.91833753247518
13.7199999999998,664.901528979832,70.7148634099246,-2.13270365994532,-0.0256014160244336,-0.156226527467686,-0.035573041211787,19.3000000000002,-1.9233061832046
13.7299999999998,665.608570762394,70.6934931024891,-2.1370307435555,-0.0255859806433942,-0.156245179835436,-0.0360109132781019,19.2400000000002,-1.92813355639862
13.7399999999998,666.31539862287,70.6720789926431,-2.14141098459448,-0.0255705186138727,-0.156263878008226,-0.0364541848860029,19.1800000000002,-1.93281613346754
13.7499999999998,667.022012120544,70.650620542242,-2.14584504011006,-0.0255550295798228,-0.156282622503209,-0.0369029228517341,19.1200000000002,-1.93735034902218
13.7599999999998,667.728410809288,70.6291172064886,-2.15033357534131,-0.0255395131809721,-0.15630141384423,-0.0373571948240645,19.0600000000002,-1.94173259072946
13.7699999999998,668.434594237489,70.6075684338504,-2.15487726382212,-0.0255239690527727,-0.156320252561915,-0.0378170692948042,19.0000000000002,-1.94595919918349
13.7799999999998,669.140561947989,70.5859736659755,-2.15947678748606,-0.025508396826351,-0.156339139193761,-0.0382826156094558,18.9400000000002,-1.95002646779227
13.7899999999998,669.846313478006,70.5643323376078,-2.16413283677267,-0.025492796128457,-0.156358074284228,-0.0387539039780049,18.8800000000002,-1.95393064268295
13.7999999999998,670.551848359077,70.5426438765004,-2.16884611073509,-0.0254771665814132,-0.156377058384835,-0.0392310054858502,18.8200000000002,-1.95766792262407
13.8099999999998,671.257166116976,70.520907703329,-2.17361731714906,-0.0254615078030624,-0.156396092054249,-0.0397139921048758,18.7600000000002,-1.9612344589673
13.8199999999998,671.962266271651,70.4991232316027,-2.17844717262343,-0.0254458194067153,-0.156415175858386,-0.0402029367046677,18.7000000000002,-1.96462635560833
13.8299999999998,672.667148337147,70.4772898675756,-2.18333640271202,-0.0254301010010977,-0.156434310370503,-0.0406979130638759,18.6400000000002,-1.96783966896888
13.8399999999997,673.371811821535,70.4554070101553,-2.188285742027,-0.0254143521902965,-0.156453496171301,-0.0411989958817248,18.5800000000002,-1.9708704079993
13.8499999999997,674.07625622684,70.4334740508118,-2.19329593435367,-0.0253985725737059,-0.156472733849023,-0.0417062607896735,18.5200000000002,-1.97371453420438
